user_sequence,challenge
5230_11,CI28117
5234_11,CI26953
5235_11,CI23839
5236_11,CI23887
5239_11,CI26961
5240_11,CI26208
5244_11,CI23667
5246_11,CI23933
5247_11,CI26939
5249_11,CI24534
5250_11,CI25075
5252_11,CI24528
5254_11,CI23887
5258_11,CI26214
5260_11,CI28569
5262_11,CI26946
5264_11,CI26211
5265_11,CI26959
5266_11,CI26916
5268_11,CI26958
5271_11,CI26209
5283_11,CI28582
5284_11,CI28570
5286_11,CI27665
5289_11,CI24925
5297_11,CI26209
5301_11,CI23667
5303_11,CI25135
5305_11,CI26209
5309_11,CI24871
5315_11,CI26211
5319_11,CI25302
5320_11,CI23714
5326_11,CI26175
5327_11,CI26956
5328_11,CI23691
5329_11,CI26054
5331_11,CI26211
5333_11,CI26209
5338_11,CI24968
5340_11,CI26216
5346_11,CI24003
5349_11,CI23913
5351_11,CI24915
5352_11,CI28580
5358_11,CI24958
5360_11,CI23848
5365_11,CI28569
5366_11,CI27664
5368_11,CI25135
5378_11,CI26220
5381_11,CI23855
5382_11,CI27033
5384_11,CI26213
5386_11,CI24184
5387_11,CI24534
5396_11,CI26210
5398_11,CI28578
5399_11,CI26961
5401_11,CI23691
5404_11,CI26918
5406_11,CI23714
5409_11,CI26221
5417_11,CI24532
5423_11,CI26056
5424_11,CI25056
5425_11,CI26214
5428_11,CI23627
5435_11,CI26219
5436_11,CI26210
5438_11,CI23781
5440_11,CI24953
5442_11,CI26213
5443_11,CI26211
5444_11,CI26961
5446_11,CI26943
5450_11,CI24956
5451_11,CI24187
5453_11,CI26213
5454_11,CI25126
5456_11,CI24962
5460_11,CI26961
5461_11,CI23691
5462_11,CI23691
5470_11,CI27664
5471_11,CI26175
5473_11,CI26949
5477_11,CI27033
5480_11,CI25135
5481_11,CI26208
5483_11,CI26943
5485_11,CI27033
5486_11,CI23663
5487_11,CI26208
5490_11,CI26961
5495_11,CI26918
5496_11,CI26961
5504_11,CI26175
5507_11,CI28580
5510_11,CI26959
5512_11,CI26956
5516_11,CI24932
5523_11,CI26943
5526_11,CI26216
5527_11,CI24141
5528_11,CI26943
5529_11,CI23830
5531_11,CI26214
5532_11,CI26154
5533_11,CI26915
5539_11,CI23691
5543_11,CI26173
5547_11,CI24953
5555_11,CI26173
5556_11,CI26175
5561_11,CI26212
5563_11,CI28577
5565_11,CI28568
5568_11,CI25124
5573_11,CI25124
5574_11,CI27032
5577_11,CI26209
5579_11,CI26209
5582_11,CI26956
5584_11,CI26175
5599_11,CI23913
5604_11,CI26209
5607_11,CI24954
5608_11,CI26215
5612_11,CI24530
5616_11,CI24968
5620_11,CI25135
5622_11,CI24954
5623_11,CI26165
5628_11,CI26175
5629_11,CI28582
5632_11,CI24866
5642_11,CI26961
5644_11,CI26919
5645_11,CI26961
5647_11,CI23714
5648_11,CI26943
5652_11,CI25124
5655_11,CI26216
5660_11,CI23933
5663_11,CI26961
5664_11,CI26961
5665_11,CI26915
5667_11,CI23702
5668_11,CI24261
5669_11,CI23913
5676_11,CI26960
5677_11,CI25105
5684_11,CI24138
5685_11,CI23663
5686_11,CI28571
5690_11,CI26961
5691_11,CI24141
5692_11,CI26175
5693_11,CI24031
5695_11,CI26220
5698_11,CI26209
5708_11,CI23887
5709_11,CI23714
5712_11,CI24867
5714_11,CI26213
5720_11,CI24953
5721_11,CI23648
5723_11,CI24940
5726_11,CI24937
5733_11,CI23714
5735_11,CI27032
5739_11,CI23691
5741_11,CI26961
5743_11,CI24532
5745_11,CI24187
5746_11,CI23663
5747_11,CI25126
5748_11,CI26219
5750_11,CI26214
5755_11,CI23848
5756_11,CI25727
5766_11,CI26221
5768_11,CI24958
5771_11,CI26208
5772_11,CI23714
5774_11,CI28582
5778_11,CI25180
5780_11,CI24942
5782_11,CI28578
5785_11,CI25052
5787_11,CI26953
5791_11,CI25124
5795_11,CI25732
5796_11,CI26923
5798_11,CI26955
5801_11,CI24527
5803_11,CI26915
5804_11,CI26221
5805_11,CI23714
5808_11,CI26961
5809_11,CI24876
5810_11,CI26214
5820_11,CI26162
5822_11,CI24138
5823_11,CI24139
5825_11,CI26961
5827_11,CI23769
5828_11,CI24917
5829_11,CI28573
5831_11,CI26961
5832_11,CI23933
5834_11,CI26170
5835_11,CI26211
5839_11,CI26209
5841_11,CI27032
5843_11,CI27038
5845_11,CI27032
5846_11,CI26220
5847_11,CI23697
5849_11,CI26961
5853_11,CI26211
5858_11,CI26216
5863_11,CI23769
5868_11,CI26192
5869_11,CI26939
5871_11,CI26167
5873_11,CI26501
5875_11,CI25175
5877_11,CI23766
5878_11,CI23855
5881_11,CI27668
5882_11,CI26213
5885_11,CI26175
5886_11,CI23714
5887_11,CI28585
5888_11,CI23546
5889_11,CI23714
5892_11,CI25124
5894_11,CI25732
5896_11,CI26214
5897_11,CI23714
5898_11,CI26215
5899_11,CI25179
5903_11,CI26961
5904_11,CI23691
5909_11,CI23663
5912_11,CI26214
5915_11,CI26209
5924_11,CI26209
5925_11,CI23848
5930_11,CI26956
5931_11,CI26216
5932_11,CI24184
5936_11,CI24925
5937_11,CI24958
5938_11,CI23855
5939_11,CI26216
5941_11,CI24876
5944_11,CI25053
5948_11,CI26175
5951_11,CI24868
5952_11,CI28585
5953_11,CI25126
5955_11,CI24958
5957_11,CI26209
5958_11,CI26949
5959_11,CI27660
5960_11,CI26175
5964_11,CI26175
5967_11,CI27664
5970_11,CI27660
5971_11,CI26219
5975_11,CI24225
5976_11,CI25056
5980_11,CI24206
5983_11,CI23691
5984_11,CI24534
5986_11,CI23848
5989_11,CI26918
5990_11,CI26050
5994_11,CI26208
6001_11,CI26175
6002_11,CI24531
6004_11,CI26939
6006_11,CI23933
6008_11,CI25125
6009_11,CI23648
6014_11,CI24958
6015_11,CI26220
6017_11,CI24534
6019_11,CI26960
6022_11,CI26209
6024_11,CI24276
6026_11,CI27660
6027_11,CI23526
6031_11,CI26943
6033_11,CI26212
6039_11,CI24184
6043_11,CI26916
6044_11,CI26209
6047_11,CI26216
6057_11,CI24954
6063_11,CI26902
6065_11,CI23836
6073_11,CI26208
6079_11,CI24915
6083_11,CI26217
6085_11,CI24935
6088_11,CI26212
6091_11,CI26212
6096_11,CI26216
6098_11,CI27660
6103_11,CI24522
6107_11,CI26219
6109_11,CI26175
6111_11,CI26214
6112_11,CI28575
6113_11,CI24956
6115_11,CI26175
6124_11,CI26212
6126_11,CI24953
6127_11,CI28582
6136_11,CI24187
6138_11,CI26961
6142_11,CI25126
6145_11,CI23848
6151_11,CI24956
6157_11,CI28574
6159_11,CI24868
6163_11,CI26212
6164_11,CI26208
6165_11,CI23839
6170_11,CI27034
6171_11,CI26208
6172_11,CI26214
6176_11,CI28573
6182_11,CI26173
6187_11,CI26212
6189_11,CI25140
6190_11,CI26212
6191_11,CI23663
6197_11,CI26055
6199_11,CI26212
6203_11,CI24957
6204_11,CI24942
6210_11,CI24958
6211_11,CI26916
6212_11,CI24138
6214_11,CI24917
6215_11,CI24530
6218_11,CI26214
6222_11,CI24958
6223_11,CI25126
6226_11,CI26959
6229_11,CI26221
6233_11,CI26214
6237_11,CI23691
6239_11,CI27668
6240_11,CI23855
6241_11,CI24138
6243_11,CI26212
6245_11,CI25075
6246_11,CI26954
6249_11,CI26959
6252_11,CI24958
6258_11,CI24958
6261_11,CI26208
6268_11,CI28573
6272_11,CI25135
6273_11,CI26961
6274_11,CI24953
6277_11,CI25124
6278_11,CI26214
6281_11,CI28581
6282_11,CI26214
6285_11,CI26161
6287_11,CI26219
6288_11,CI26209
6289_11,CI24030
6296_11,CI24944
6297_11,CI26212
6299_11,CI23848
6303_11,CI23975
6307_11,CI26216
6309_11,CI23975
6312_11,CI27669
6315_11,CI26210
6318_11,CI26208
6329_11,CI26175
6333_11,CI27031
6338_11,CI24522
6342_11,CI23830
6344_11,CI24935
6347_11,CI28576
6356_11,CI26941
6358_11,CI26220
6361_11,CI26939
6365_11,CI23714
6374_11,CI26960
6378_11,CI26953
6379_11,CI26903
6381_11,CI26961
6382_11,CI23663
6386_11,CI26212
6389_11,CI26949
6390_11,CI24230
6391_11,CI23714
6392_11,CI26956
6395_11,CI24228
6396_11,CI26215
6399_11,CI26959
6400_11,CI26219
6401_11,CI26219
6409_11,CI26208
6410_11,CI23769
6411_11,CI26956
6415_11,CI26956
6416_11,CI26216
6420_11,CI26961
6425_11,CI26221
6427_11,CI26221
6428_11,CI24189
6430_11,CI28573
6434_11,CI26961
6435_11,CI24530
6439_11,CI25103
6446_11,CI26214
6450_11,CI26054
6451_11,CI23913
6456_11,CI26221
6467_11,CI23887
6470_11,CI24534
6471_11,CI23839
6477_11,CI28576
6479_11,CI26209
6481_11,CI26956
6482_11,CI26939
6486_11,CI26953
6491_11,CI25494
6492_11,CI23880
6493_11,CI23769
6496_11,CI26959
6499_11,CI26250
6500_11,CI26213
6505_11,CI26051
6506_11,CI26216
6513_11,CI27655
6514_11,CI26956
6516_11,CI28578
6517_11,CI26216
6525_11,CI26959
6526_11,CI26175
6529_11,CI26902
6533_11,CI26058
6534_11,CI26208
6537_11,CI24915
6538_11,CI23975
6542_11,CI25056
6544_11,CI24958
6546_11,CI23663
6547_11,CI24915
6549_11,CI26216
6552_11,CI25028
6553_11,CI24915
6556_11,CI26212
6557_11,CI26960
6562_11,CI26959
6569_11,CI23688
6572_11,CI25468
6573_11,CI27664
6578_11,CI26220
6580_11,CI24935
6588_11,CI26210
6590_11,CI26961
6596_11,CI26162
6601_11,CI26217
6602_11,CI26220
6603_11,CI26902
6604_11,CI23714
6605_11,CI26212
6613_11,CI26954
6615_11,CI24916
6616_11,CI26213
6617_11,CI23691
6619_11,CI24953
6622_11,CI26171
6627_11,CI23769
6630_11,CI26902
6633_11,CI23663
6634_11,CI26051
6636_11,CI26220
6637_11,CI24529
6642_11,CI25135
6644_11,CI26220
6648_11,CI26220
6649_11,CI23663
6650_11,CI24937
6651_11,CI24935
6652_11,CI24924
6654_11,CI24925
6658_11,CI24958
6662_11,CI26904
6665_11,CI23714
6666_11,CI23933
6670_11,CI26212
6675_11,CI26209
6678_11,CI26216
6679_11,CI24922
6680_11,CI24228
6683_11,CI26923
6686_11,CI23999
6687_11,CI23880
6689_11,CI23848
6691_11,CI23975
6693_11,CI24491
6697_11,CI26959
6700_11,CI26208
6701_11,CI23663
6708_11,CI26949
6709_11,CI27669
6712_11,CI26215
6713_11,CI26952
6714_11,CI27032
6715_11,CI25135
6716_11,CI26216
6724_11,CI23887
6726_11,CI26939
6727_11,CI24866
6730_11,CI26212
6733_11,CI23975
6734_11,CI26209
6738_11,CI26220
6739_11,CI26214
6744_11,CI27669
6746_11,CI26902
6748_11,CI26215
6750_11,CI27038
6752_11,CI23714
6753_11,CI26919
6755_11,CI24958
6757_11,CI26220
6759_11,CI27921
6761_11,CI24138
6764_11,CI26954
6765_11,CI23663
6766_11,CI26214
6767_11,CI24530
6770_11,CI24532
6774_11,CI26217
6775_11,CI23933
6778_11,CI28578
6779_11,CI24876
6780_11,CI23887
6782_11,CI26216
6783_11,CI26214
6784_11,CI23697
6786_11,CI24970
6787_11,CI25135
6788_11,CI24534
6791_11,CI26191
6792_11,CI24527
6793_11,CI26208
6794_11,CI25126
6795_11,CI26220
6796_11,CI24530
6798_11,CI26058
6800_11,CI27038
6801_11,CI26212
6804_11,CI27666
6807_11,CI26213
6808_11,CI25125
6813_11,CI25769
6814_11,CI26052
6816_11,CI23975
6818_11,CI26212
6819_11,CI26212
6828_11,CI23913
6829_11,CI24932
6833_11,CI24534
6836_11,CI23769
6838_11,CI26216
6839_11,CI23663
6840_11,CI26961
6841_11,CI26923
6844_11,CI26220
6845_11,CI26214
6846_11,CI23848
6851_11,CI26212
6855_11,CI26921
6856_11,CI27664
6858_11,CI26215
6860_11,CI26918
6862_11,CI27665
6863_11,CI26959
6864_11,CI23691
6865_11,CI26212
6868_11,CI24228
6871_11,CI25075
6874_11,CI26221
6880_11,CI26191
6883_11,CI28584
6884_11,CI24937
6885_11,CI26175
6890_11,CI24206
6895_11,CI24252
6901_11,CI27034
6902_11,CI26208
6908_11,CI26923
6912_11,CI26961
6913_11,CI26212
6914_11,CI24868
6915_11,CI24871
6917_11,CI25135
6919_11,CI26219
6925_11,CI26210
6926_11,CI26926
6930_11,CI24937
6931_11,CI26959
6936_11,CI23648
6938_11,CI26943
6943_11,CI28584
6946_11,CI26214
6949_11,CI24527
6954_11,CI26213
6955_11,CI26916
6956_11,CI24530
6957_11,CI26216
6961_11,CI23913
6964_11,CI26943
6965_11,CI25135
6969_11,CI23714
6970_11,CI26220
6974_11,CI26959
6979_11,CI26219
6985_11,CI24031
6990_11,CI26217
6994_11,CI23714
7000_11,CI24184
7002_11,CI27680
7003_11,CI26208
7004_11,CI26212
7009_11,CI26218
7012_11,CI26217
7013_11,CI26217
7014_11,CI27796
7015_11,CI26215
7017_11,CI23741
7020_11,CI25135
7021_11,CI23697
7023_11,CI24109
7027_11,CI26221
7028_11,CI26220
7033_11,CI26911
7034_11,CI26871
7035_11,CI26961
7036_11,CI23887
7037_11,CI26955
7046_11,CI26939
7047_11,CI24117
7049_11,CI26208
7058_11,CI24935
7059_11,CI23856
7060_11,CI23848
7063_11,CI23714
7065_11,CI26220
7066_11,CI26954
7068_11,CI27791
7069_11,CI24003
7072_11,CI26918
7074_11,CI26918
7075_11,CI26208
7078_11,CI26956
7079_11,CI26209
7081_11,CI24958
7082_11,CI23913
7085_11,CI23910
7086_11,CI28570
7087_11,CI26961
7091_11,CI24876
7092_11,CI26925
7094_11,CI26927
7101_11,CI24522
7104_11,CI23839
7106_11,CI23848
7108_11,CI26958
7109_11,CI27668
7110_11,CI24871
7111_11,CI23691
7118_11,CI26956
7123_11,CI23663
7124_11,CI23855
7131_11,CI26949
7133_11,CI26165
7134_11,CI23848
7135_11,CI26220
7137_11,CI24252
7139_11,CI26945
7141_11,CI26219
7142_11,CI26961
7147_11,CI23691
7148_11,CI26208
7152_11,CI23781
7154_11,CI24876
7155_11,CI26908
7157_11,CI28582
7163_11,CI24876
7165_11,CI26212
7168_11,CI28572
7170_11,CI26902
7171_11,CI26212
7172_11,CI26216
7175_11,CI26217
7177_11,CI25075
7179_11,CI26221
7180_11,CI24915
7186_11,CI26219
7187_11,CI24876
7189_11,CI26212
7190_11,CI24876
7191_11,CI26170
7193_11,CI24521
7196_11,CI26219
7200_11,CI26220
7203_11,CI26217
7204_11,CI24958
7210_11,CI24866
7211_11,CI24921
7214_11,CI26954
7217_11,CI26220
7218_11,CI24883
7219_11,CI28567
7227_11,CI26954
7228_11,CI26221
7229_11,CI26208
7231_11,CI26220
7237_11,CI26221
7239_11,CI23848
7242_11,CI26955
7251_11,CI24930
7253_11,CI26959
7263_11,CI26220
7269_11,CI25053
7272_11,CI25075
7273_11,CI24527
7280_11,CI25126
7281_11,CI26212
7282_11,CI24958
7286_11,CI24228
7293_11,CI26208
7295_11,CI26217
7307_11,CI26220
7309_11,CI26923
7310_11,CI26219
7311_11,CI26917
7312_11,CI26916
7314_11,CI26220
7316_11,CI26220
7321_11,CI26220
7322_11,CI26220
7324_11,CI26219
7328_11,CI23880
7333_11,CI26214
7336_11,CI24239
7337_11,CI26221
7339_11,CI26221
7340_11,CI28585
7341_11,CI28581
7343_11,CI26220
7344_11,CI26219
7345_11,CI28570
7347_11,CI26178
7350_11,CI26200
7351_11,CI26200
7353_11,CI25125
7358_11,CI24876
7369_11,CI26220
7370_11,CI24962
7371_11,CI26219
7374_11,CI27032
7377_11,CI28572
7378_11,CI26917
7381_11,CI26220
7386_11,CI25732
7389_11,CI26218
7390_11,CI27794
7392_11,CI26220
7394_11,CI26215
7395_11,CI24937
7396_11,CI26216
7403_11,CI24868
7404_11,CI26220
7409_11,CI25123
7411_11,CI24530
7412_11,CI26162
7413_11,CI24958
7414_11,CI24527
7417_11,CI26220
7418_11,CI25135
7419_11,CI23714
7420_11,CI26954
7422_11,CI24525
7426_11,CI23663
7430_11,CI24617
7431_11,CI23975
7432_11,CI26211
7434_11,CI26903
7436_11,CI26221
7437_11,CI26960
7438_11,CI24969
7440_11,CI27038
7442_11,CI26922
7447_11,CI26923
7451_11,CI26219
7454_11,CI26912
7456_11,CI24935
7457_11,CI25926
7462_11,CI27669
7465_11,CI24187
7467_11,CI26955
7468_11,CI24187
7472_11,CI26926
7473_11,CI26221
7478_11,CI26221
7479_11,CI26501
7480_11,CI26835
7482_11,CI24873
7485_11,CI24228
7488_11,CI26220
7489_11,CI26218
7493_11,CI24915
7496_11,CI26218
7497_11,CI26215
7501_11,CI26902
7506_11,CI24956
7507_11,CI26210
7515_11,CI26961
7516_11,CI23663
7521_11,CI26954
7522_11,CI24962
7524_11,CI26903
7529_11,CI23702
7532_11,CI24187
7534_11,CI26953
7535_11,CI26221
7536_11,CI25124
7537_11,CI24230
7538_11,CI26949
7539_11,CI26902
7542_11,CI28567
7546_11,CI26923
7547_11,CI26208
7549_11,CI28580
7550_11,CI24968
7552_11,CI24532
7553_11,CI23691
7554_11,CI26922
7555_11,CI24939
7556_11,CI28569
7560_11,CI23663
7561_11,CI26219
7562_11,CI24530
7565_11,CI28576
7568_11,CI26215
7573_11,CI24459
7578_11,CI27664
7579_11,CI26221
7580_11,CI24531
7584_11,CI26058
7585_11,CI26923
7586_11,CI26220
7596_11,CI28585
7599_11,CI26836
7600_11,CI26902
7602_11,CI23663
7606_11,CI24532
7607_11,CI24954
7611_11,CI26949
7612_11,CI26949
7614_11,CI27673
7620_11,CI26902
7627_11,CI26929
7628_11,CI26215
7629_11,CI24876
7636_11,CI25339
7639_11,CI24257
7652_11,CI26945
7653_11,CI26941
7654_11,CI26214
7660_11,CI26213
7661_11,CI27282
7664_11,CI26214
7666_11,CI24936
7667_11,CI26836
7668_11,CI27034
7671_11,CI24957
7672_11,CI28567
7674_11,CI23769
7679_11,CI26953
7684_11,CI28575
7685_11,CI26955
7686_11,CI26220
7687_11,CI26220
7693_11,CI24942
7694_11,CI24932
7697_11,CI27680
7698_11,CI26220
7700_11,CI25135
7702_11,CI25501
7711_11,CI26961
7714_11,CI25135
7715_11,CI28578
7719_11,CI25075
7722_11,CI26961
7724_11,CI26220
7726_11,CI23648
7727_11,CI26919
7729_11,CI26216
7730_11,CI23836
7732_11,CI24228
7733_11,CI26918
7739_11,CI28569
7746_11,CI26939
7747_11,CI25728
7749_11,CI26919
7751_11,CI24866
7753_11,CI24530
7754_11,CI24915
7756_11,CI23714
7757_11,CI26215
7760_11,CI24956
7762_11,CI26217
7764_11,CI25075
7773_11,CI26220
7776_11,CI26939
7780_11,CI26220
7781_11,CI26200
7784_11,CI23769
7788_11,CI26961
7789_11,CI27666
7792_11,CI23691
7793_11,CI27034
7803_11,CI27796
7809_11,CI26190
7817_11,CI23667
7825_11,CI23880
7829_11,CI26221
7835_11,CI26959
7838_11,CI28574
7842_11,CI26949
7844_11,CI24930
7845_11,CI24935
7851_11,CI26220
7852_11,CI26212
7854_11,CI26220
7855_11,CI25107
7860_11,CI24534
7861_11,CI25210
7862_11,CI26221
7864_11,CI28570
7871_11,CI26208
7874_11,CI26957
7878_11,CI26214
7879_11,CI26910
7880_11,CI26220
7884_11,CI24867
7886_11,CI26221
7888_11,CI23714
7890_11,CI26902
7893_11,CI23975
7897_11,CI24866
7901_11,CI26219
7905_11,CI26220
7906_11,CI28578
7908_11,CI27794
7909_11,CI27035
7910_11,CI26220
7919_11,CI23526
7923_11,CI26219
7930_11,CI26221
7931_11,CI24876
7934_11,CI28580
7942_11,CI23839
7947_11,CI24525
7950_11,CI24936
7954_11,CI23848
7955_11,CI25124
7959_11,CI27664
7964_11,CI26163
7965_11,CI26211
7968_11,CI25732
7970_11,CI26961
7971_11,CI26959
7972_11,CI26959
7975_11,CI27794
7978_11,CI28578
7979_11,CI25056
7983_11,CI24031
7986_11,CI28572
7989_11,CI26961
7990_11,CI28585
7994_11,CI26191
7995_11,CI28578
7999_11,CI26903
8000_11,CI23691
8001_11,CI26903
8003_11,CI23913
8004_11,CI26960
8007_11,CI26179
8015_11,CI24870
8016_11,CI25561
8017_11,CI26219
8022_11,CI25141
8029_11,CI26943
8031_11,CI26218
8032_11,CI24533
8036_11,CI27666
8042_11,CI27665
8045_11,CI27670
8047_11,CI26949
8048_11,CI24958
8053_11,CI23663
8054_11,CI26941
8058_11,CI26219
8059_11,CI26214
8064_11,CI26052
8066_11,CI27038
8068_11,CI26219
8075_11,CI28574
8076_11,CI26211
8078_11,CI24533
8082_11,CI26212
8084_11,CI23691
8086_11,CI28584
8088_11,CI26220
8089_11,CI26902
8092_11,CI23714
8094_11,CI23691
8095_11,CI27794
8100_11,CI26922
8101_11,CI24031
8105_11,CI25126
8106_11,CI26215
8109_11,CI23691
8111_11,CI26220
8113_11,CI26960
8119_11,CI23691
8121_11,CI24723
8122_11,CI26214
8124_11,CI26930
8127_11,CI26219
8131_11,CI27034
8134_11,CI24992
8135_11,CI23848
8136_11,CI27034
8137_11,CI26214
8140_11,CI24956
8143_11,CI28575
8148_11,CI23691
8150_11,CI26221
8152_11,CI25075
8153_11,CI23663
8158_11,CI23830
8159_11,CI26220
8162_11,CI23714
8165_11,CI26214
8170_11,CI26961
8171_11,CI26952
8173_11,CI26943
8175_11,CI26923
8183_11,CI26218
8189_11,CI26214
8190_11,CI25135
8193_11,CI24923
8194_11,CI24927
8196_11,CI26212
8197_11,CI28128
8202_11,CI23999
8203_11,CI26952
8208_11,CI26961
8211_11,CI26221
8217_11,CI26216
8222_11,CI26215
8228_11,CI27796
8231_11,CI23663
8234_11,CI28571
8235_11,CI26939
8237_11,CI26903
8244_11,CI23848
8245_11,CI26218
8246_11,CI25135
8247_11,CI28581
8253_11,CI25075
8256_11,CI24876
8258_11,CI27673
8260_11,CI26216
8261_11,CI24138
8264_11,CI26929
8265_11,CI26221
8269_11,CI24915
8270_11,CI23762
8276_11,CI23663
8279_11,CI25126
8281_11,CI26996
8286_11,CI25093
8290_11,CI26251
8291_11,CI26221
8292_11,CI26902
8294_11,CI25075
8297_11,CI26927
8299_11,CI24939
8303_11,CI28576
8304_11,CI23714
8305_11,CI24968
8319_11,CI24141
8320_11,CI24958
8322_11,CI26954
8327_11,CI23762
8328_11,CI26213
8329_11,CI24871
8330_11,CI28578
8333_11,CI28572
8334_11,CI26939
8335_11,CI26923
8336_11,CI24184
8338_11,CI26927
8339_11,CI26052
8344_11,CI26215
8348_11,CI23855
8349_11,CI25126
8353_11,CI26922
8356_11,CI24926
8357_11,CI26220
8358_11,CI24953
8365_11,CI26220
8366_11,CI26220
8367_11,CI24868
8369_11,CI24030
8371_11,CI27664
8374_11,CI26191
8375_11,CI26185
8376_11,CI26220
