user_sequence,challenge
4749_12,CI24530
4749_13,CI24527
4751_11,CI24530
4751_12,CI23933
4751_13,CI25124
4753_11,CI26175
4753_12,CI26210
4753_13,CI26209
4755_11,CI24003
4755_12,CI23663
4755_13,CI23691
4758_11,CI24525
4758_12,CI24529
4758_13,CI24915
4761_11,CI24876
4761_12,CI24228
4761_13,CI23848
4762_11,CI24522
4762_12,CI24533
4762_13,CI23714
4767_11,CI24521
4767_12,CI24534
4767_13,CI24529
4770_11,CI24534
4770_12,CI23691
4770_13,CI24522
4773_11,CI25733
4773_12,CI25056
4773_13,CI25298
4774_11,CI26166
4774_12,CI26175
4774_13,CI26210
4778_11,CI26171
4778_12,CI26173
4778_13,CI26210
4780_11,CI24533
4780_12,CI23913
4780_13,CI23648
4782_11,CI26953
4782_12,CI26952
4782_13,CI26960
4783_11,CI26171
4783_12,CI26158
4783_13,CI26175
4784_11,CI23839
4784_12,CI25056
4784_13,CI24868
4786_11,CI26160
4786_12,CI26169
4786_13,CI26161
4790_11,CI24228
4790_12,CI24968
4790_13,CI24915
4791_11,CI26952
4791_12,CI26951
4791_13,CI26960
4794_11,CI25732
4794_12,CI26052
4794_13,CI24956
4796_11,CI24521
4796_12,CI24529
4796_13,CI24534
4803_11,CI23887
4803_12,CI23855
4803_13,CI23648
4805_11,CI26946
4805_12,CI26958
4805_13,CI26960
4807_11,CI25298
4807_12,CI27915
4807_13,CI28567
4808_11,CI26952
4808_12,CI26951
4808_13,CI26960
4814_11,CI25633
4814_12,CI26050
4814_13,CI23663
4817_11,CI26162
4817_12,CI26160
4817_13,CI26163
4821_11,CI23975
4821_12,CI25126
4821_13,CI24003
4822_11,CI28585
4822_12,CI28569
4822_13,CI28579
4825_11,CI26051
4825_12,CI26050
4825_13,CI23975
4827_11,CI26952
4827_12,CI26960
4827_13,CI26958
4832_11,CI23697
4832_12,CI24530
4832_13,CI26052
4840_11,CI26952
4840_12,CI26960
4840_13,CI26955
4841_11,CI24876
4841_12,CI24228
4841_13,CI24530
4846_11,CI26160
4846_12,CI26210
4846_13,CI26163
4852_11,CI26170
4852_12,CI26169
4852_13,CI26160
4857_11,CI23663
4857_12,CI24534
4857_13,CI23848
4860_11,CI26960
4860_12,CI26959
4860_13,CI26961
4862_11,CI26960
4862_12,CI26958
4862_13,CI26946
4866_11,CI26170
4866_12,CI26160
4866_13,CI26161
4870_11,CI28585
4870_12,CI28571
4870_13,CI28568
4872_11,CI24527
4872_12,CI25135
4872_13,CI23691
4873_11,CI26959
4873_12,CI26961
4873_13,CI26960
4874_11,CI26171
4874_12,CI26211
4874_13,CI26213
4875_11,CI24187
4875_12,CI23714
4875_13,CI25126
4876_11,CI23887
4876_12,CI24187
4876_13,CI23848
4877_11,CI26170
4877_12,CI26162
4877_13,CI26160
4881_11,CI24530
4881_12,CI24917
4881_13,CI24527
4883_11,CI23855
4883_12,CI23880
4883_13,CI24527
4885_11,CI26210
4885_12,CI26175
4885_13,CI26209
4886_11,CI28579
4886_12,CI28576
4886_13,CI28568
4887_11,CI23697
4887_12,CI24958
4887_13,CI24956
4891_11,CI24231
4891_12,CI24530
4891_13,CI23769
4893_11,CI26958
4893_12,CI26960
4893_13,CI26955
4895_11,CI26051
4895_12,CI23663
4895_13,CI23848
4901_11,CI26170
4901_12,CI26210
4901_13,CI26161
4902_11,CI26952
4902_12,CI26960
4902_13,CI26955
4906_11,CI23887
4906_12,CI24953
4906_13,CI24868
4912_11,CI26943
4912_12,CI26939
4912_13,CI26947
4913_11,CI23697
4913_12,CI25142
4913_13,CI24528
4915_11,CI28585
4915_12,CI28573
4915_13,CI28584
4920_11,CI26171
4920_12,CI26160
4920_13,CI26211
4926_11,CI26959
4926_12,CI26961
4926_13,CI26960
4928_11,CI24257
4928_12,CI25732
4928_13,CI24690
4929_11,CI26959
4929_12,CI26961
4929_13,CI26960
4933_11,CI23714
4933_12,CI25136
4933_13,CI23848
4935_11,CI23839
4935_12,CI24953
4935_13,CI24868
4938_11,CI26952
4938_12,CI26960
4938_13,CI26958
4941_11,CI26210
4941_12,CI26170
4941_13,CI26161
4944_11,CI23839
4944_12,CI24868
4944_13,CI23848
4945_11,CI24690
4945_12,CI24206
4945_13,CI23663
4952_11,CI24527
4952_12,CI23855
4952_13,CI23691
4954_11,CI23839
4954_12,CI25056
4954_13,CI24868
4955_11,CI26915
4955_12,CI26905
4955_13,CI26913
4957_11,CI26170
4957_12,CI26171
4957_13,CI26169
4961_11,CI26170
4961_12,CI26157
4961_13,CI26162
4962_11,CI26960
4962_12,CI26958
4962_13,CI26946
4966_11,CI26209
4966_12,CI26168
4966_13,CI26166
4968_11,CI23697
4968_12,CI24953
4968_13,CI23663
4969_11,CI27141
4969_12,CI25633
4969_13,CI26050
4970_11,CI23975
4970_12,CI24003
4970_13,CI23691
4971_11,CI24533
4971_12,CI23913
4971_13,CI25143
4973_11,CI27141
4973_12,CI26060
4973_13,CI24000
4975_11,CI26160
4975_12,CI26162
4975_13,CI26163
4987_11,CI26175
4987_12,CI26210
4987_13,CI26211
4989_11,CI24029
4989_12,CI24141
4989_13,CI24866
4993_11,CI24533
4993_12,CI24532
4993_13,CI23913
4997_11,CI24228
4997_12,CI23714
4997_13,CI25727
4998_11,CI24533
4998_12,CI23663
4998_13,CI23913
4999_11,CI26961
4999_12,CI26949
4999_13,CI26941
5001_11,CI26956
5001_12,CI26943
5001_13,CI26952
5003_11,CI28579
5003_12,CI28577
5003_13,CI28576
5006_11,CI26952
5006_12,CI26960
5006_13,CI26958
5008_11,CI26211
5008_12,CI26172
5008_13,CI26168
5015_11,CI23663
5015_12,CI24534
5015_13,CI24527
5017_11,CI26209
5017_12,CI26210
5017_13,CI26167
5020_11,CI26161
5020_12,CI26165
5020_13,CI26210
5021_11,CI26157
5021_12,CI26156
5021_13,CI26167
5023_11,CI24231
5023_12,CI24534
5023_13,CI24962
5025_11,CI26960
5025_12,CI26961
5025_13,CI26952
5027_11,CI26051
5027_12,CI25125
5027_13,CI24958
5028_11,CI26960
5028_12,CI26961
5028_13,CI26941
5033_11,CI24527
5033_12,CI24530
5033_13,CI25142
5035_11,CI28579
5035_12,CI28569
5035_13,CI28576
5037_11,CI26952
5037_12,CI26960
5037_13,CI26955
5042_11,CI26160
5042_12,CI26210
5042_13,CI26175
5044_11,CI24003
5044_12,CI24187
5044_13,CI27124
5045_11,CI23697
5045_12,CI23855
5045_13,CI23856
5047_11,CI26952
5047_12,CI26960
5047_13,CI26958
5050_11,CI26170
5050_12,CI26171
5050_13,CI26169
5051_11,CI24534
5051_12,CI24184
5051_13,CI25075
5054_11,CI26959
5054_12,CI26961
5054_13,CI26960
5055_11,CI26958
5055_12,CI26960
5055_13,CI26959
5056_11,CI26052
5056_12,CI25633
5056_13,CI26049
5057_11,CI27788
5057_12,CI27794
5057_13,CI27793
5058_11,CI24533
5058_12,CI23691
5058_13,CI23855
5060_11,CI23975
5060_12,CI23714
5060_13,CI23648
5062_11,CI27915
5062_12,CI23929
5062_13,CI25630
5063_11,CI26213
5063_12,CI26165
5063_13,CI26211
5068_11,CI23848
5068_12,CI24532
5068_13,CI23714
5074_11,CI24230
5074_12,CI23714
5074_13,CI26051
5075_11,CI26212
5075_12,CI26173
5075_13,CI26171
5077_11,CI27651
5077_12,CI27652
5077_13,CI27663
5082_11,CI28579
5082_12,CI28568
5082_13,CI28576
5084_11,CI26209
5084_12,CI26211
5084_13,CI26166
5085_11,CI24533
5085_12,CI24530
5085_13,CI23648
5087_11,CI24532
5087_12,CI23769
5087_13,CI24533
5088_11,CI26952
5088_12,CI26960
5088_13,CI26959
5090_11,CI24257
5090_12,CI24868
5090_13,CI23848
5091_11,CI26175
5091_12,CI26217
5091_13,CI26172
5096_11,CI26209
5096_12,CI26170
5096_13,CI26213
5097_11,CI23839
5097_12,CI23855
5097_13,CI26052
5101_11,CI26958
5101_12,CI26960
5101_13,CI26957
5110_11,CI26170
5110_12,CI26162
5110_13,CI26161
5112_11,CI23839
5112_12,CI24187
5112_13,CI24868
5114_11,CI26163
5114_12,CI26165
5114_13,CI26175
5121_11,CI26175
5121_12,CI26210
5121_13,CI26156
5123_11,CI23913
5123_12,CI24525
5123_13,CI23691
5124_11,CI26160
5124_12,CI26165
5124_13,CI26161
5125_11,CI26172
5125_12,CI26211
5125_13,CI26168
5127_11,CI26169
5127_12,CI26211
5127_13,CI26213
5132_11,CI26210
5132_12,CI26209
5132_13,CI26175
5138_11,CI26050
5138_12,CI23714
5138_13,CI25126
5139_11,CI28585
5139_12,CI28569
5139_13,CI28579
5140_11,CI26915
5140_12,CI26903
5140_13,CI26904
5144_11,CI24534
5144_12,CI23769
5144_13,CI23663
5146_11,CI27031
5146_12,CI27032
5146_13,CI27033
5147_11,CI23855
5147_12,CI23880
5147_13,CI23648
5151_11,CI28576
5151_12,CI28580
5151_13,CI28568
5152_11,CI26023
5152_12,CI24045
5152_13,CI24241
5157_11,CI24954
5157_12,CI24958
5157_13,CI24968
5158_11,CI23714
5158_12,CI23975
5158_13,CI23663
5159_11,CI26961
5159_12,CI26943
5159_13,CI26949
5161_11,CI27019
5161_12,CI27038
5161_13,CI27033
5163_11,CI23702
5163_12,CI25633
5163_13,CI24866
5166_11,CI23839
5166_12,CI24003
5166_13,CI25056
5167_11,CI23887
5167_12,CI23769
5167_13,CI24230
5169_11,CI26175
5169_12,CI26163
5169_13,CI26164
5172_11,CI25727
5172_12,CI26049
5172_13,CI26054
5175_11,CI24532
5175_12,CI23913
5175_13,CI24533
5180_11,CI24533
5180_12,CI24535
5180_13,CI24529
5182_11,CI23769
5182_12,CI24257
5182_13,CI25056
5184_11,CI26164
5184_12,CI26160
5184_13,CI26161
5187_11,CI23880
5187_12,CI23663
5187_13,CI24187
5188_11,CI24138
5188_12,CI24532
5188_13,CI23663
5190_11,CI24968
5190_12,CI25136
5190_13,CI24228
5192_11,CI26210
5192_12,CI26213
5192_13,CI26214
5195_11,CI24139
5195_12,CI23702
5195_13,CI24029
5197_11,CI26212
5197_12,CI26173
5197_13,CI26216
5199_11,CI25630
5199_12,CI27915
5199_13,CI28568
5202_11,CI24937
5202_12,CI24940
5202_13,CI24939
5209_11,CI24533
5209_12,CI24530
5209_13,CI24187
5212_11,CI26214
5212_12,CI26212
5212_13,CI26170
5213_11,CI26171
5213_12,CI26160
5213_13,CI26213
5214_11,CI24534
5214_12,CI24531
5214_13,CI23648
5216_11,CI27651
5216_12,CI27658
5216_13,CI27662
5218_11,CI26949
5218_12,CI26961
5218_13,CI26953
5219_11,CI26210
5219_12,CI26175
5219_13,CI26164
5220_11,CI26915
5220_12,CI26906
5220_13,CI26916
5222_11,CI24371
5222_12,CI23546
5222_13,CI23598
5225_11,CI23839
5225_12,CI23769
5225_13,CI23714
5228_11,CI24952
5228_12,CI24951
5228_13,CI24943
5229_11,CI24918
5229_12,CI24962
5229_13,CI24916
5230_11,CI28118
5230_12,CI28121
5230_13,CI28117
5234_11,CI26943
5234_12,CI26942
5234_13,CI26947
5235_11,CI23839
5235_12,CI24868
5235_13,CI24257
5236_11,CI23714
5236_12,CI23782
5236_13,CI25126
5239_11,CI26961
5239_12,CI26960
5239_13,CI26941
5240_11,CI26208
5240_12,CI26169
5240_13,CI26167
5244_11,CI23702
5244_12,CI24141
5244_13,CI23667
5246_11,CI23933
5246_12,CI25728
5246_13,CI25124
5247_11,CI26949
5247_12,CI26952
5247_13,CI26950
5249_11,CI24534
5249_12,CI24531
5249_13,CI23667
5250_11,CI24532
5250_12,CI25075
5250_13,CI23667
5252_11,CI24532
5252_12,CI24525
5252_13,CI24529
5254_11,CI23714
5254_12,CI26051
5254_13,CI25135
5258_11,CI26214
5258_12,CI26212
5258_13,CI26175
5260_11,CI28584
5260_12,CI28586
5260_13,CI28576
5262_11,CI26961
5262_12,CI26949
5262_13,CI26953
5264_11,CI26214
5264_12,CI26211
5264_13,CI26212
5265_11,CI26959
5265_12,CI26961
5265_13,CI26960
5266_11,CI26915
5266_12,CI26905
5266_13,CI26916
5268_11,CI26960
5268_12,CI26958
5268_13,CI26959
5271_11,CI26161
5271_12,CI26175
5271_13,CI26165
5283_11,CI28583
5283_12,CI28572
5283_13,CI28568
5284_11,CI28582
5284_12,CI28576
5284_13,CI28574
5286_11,CI27663
5286_12,CI27652
5286_13,CI27661
5289_11,CI24939
5289_12,CI24932
5289_13,CI24936
5297_11,CI26166
5297_12,CI26210
5297_13,CI26175
5301_11,CI23975
5301_12,CI23887
5301_13,CI26056
5303_11,CI23648
5303_12,CI24915
5303_13,CI24868
5305_11,CI26160
5305_12,CI26210
5305_13,CI26162
5309_11,CI23839
5309_12,CI25732
5309_13,CI23770
5315_11,CI26209
5315_12,CI26168
5315_13,CI26211
5319_11,CI25375
5319_12,CI24723
5319_13,CI23848
5320_11,CI24257
5320_12,CI25732
5320_13,CI24690
5326_11,CI26212
5326_12,CI26210
5326_13,CI26175
5327_11,CI26960
5327_12,CI26959
5327_13,CI26961
5328_11,CI23839
5328_12,CI23932
5328_13,CI23714
5329_11,CI26054
5329_12,CI26049
5329_13,CI26056
5331_11,CI26214
5331_12,CI26211
5331_13,CI26247
5333_11,CI26164
5333_12,CI26165
5333_13,CI26161
5338_11,CI23769
5338_12,CI24954
5338_13,CI24931
5340_11,CI26214
5340_12,CI26216
5340_13,CI26172
5346_11,CI28567
5346_12,CI28570
5346_13,CI25056
5349_11,CI24533
5349_12,CI24532
5349_13,CI23714
5351_11,CI23933
5351_12,CI26049
5351_13,CI25375
5352_11,CI28576
5352_12,CI28579
5352_13,CI28572
5358_11,CI25126
5358_12,CI24953
5358_13,CI24187
5360_11,CI24187
5360_12,CI25075
5360_13,CI23848
5365_11,CI28569
5365_12,CI28573
5365_13,CI28568
5366_11,CI27664
5366_12,CI27653
5366_13,CI27665
5368_11,CI24184
5368_12,CI23769
5368_13,CI23691
5378_11,CI26219
5378_12,CI26175
5378_13,CI26221
5381_11,CI23855
5381_12,CI25727
5381_13,CI26055
5382_11,CI27031
5382_12,CI27032
5382_13,CI27033
5384_11,CI26210
5384_12,CI26213
5384_13,CI26214
5386_11,CI24531
5386_12,CI24532
5386_13,CI24228
5387_11,CI23848
5387_12,CI23691
5387_13,CI24534
5396_11,CI26210
5396_12,CI26175
5396_13,CI26213
5398_11,CI28583
5398_12,CI28580
5398_13,CI28578
5399_11,CI26961
5399_12,CI26960
5399_13,CI26941
5401_11,CI24531
5401_12,CI24228
5401_13,CI24534
5404_11,CI26915
5404_12,CI26905
5404_13,CI26917
5406_11,CI26051
5406_12,CI23714
5406_13,CI23836
5409_11,CI26217
5409_12,CI26221
5409_13,CI26218
5417_11,CI24532
5417_12,CI23546
5417_13,CI24527
5423_11,CI25728
5423_12,CI25125
5423_13,CI24968
5424_11,CI25143
5424_12,CI26058
5424_13,CI24524
5425_11,CI26214
5425_12,CI26210
5425_13,CI26212
5428_11,CI24010
5428_12,CI23926
5428_13,CI23856
5435_11,CI26212
5435_12,CI26174
5435_13,CI26221
5436_11,CI26210
5436_12,CI26213
5436_13,CI26166
5438_11,CI24231
5438_12,CI24876
5438_13,CI24962
5440_11,CI24902
5440_12,CI24030
5440_13,CI24257
5442_11,CI26210
5442_12,CI26213
5442_13,CI26209
5443_11,CI26210
5443_12,CI26175
5443_13,CI26208
5444_11,CI26961
5444_12,CI26941
5444_13,CI26949
5446_11,CI26959
5446_12,CI26961
5446_13,CI26943
5450_11,CI25633
5450_12,CI23859
5450_13,CI26593
5451_11,CI24533
5451_12,CI24868
5451_13,CI23975
5453_11,CI26208
5453_12,CI26211
5453_13,CI26213
5454_11,CI28578
5454_12,CI28586
5454_13,CI28581
5456_11,CI24952
5456_12,CI24951
5456_13,CI24918
5460_11,CI26961
5460_12,CI26939
5460_13,CI26949
5461_11,CI23933
5461_12,CI23691
5461_13,CI23702
5462_11,CI24532
5462_12,CI24876
5462_13,CI24184
5470_11,CI27654
5470_12,CI27664
5470_13,CI27665
5471_11,CI26175
5471_12,CI26211
5471_13,CI26168
5473_11,CI26949
5473_12,CI26959
5473_13,CI26961
5477_11,CI27033
5477_12,CI27023
5477_13,CI27038
5480_11,CI26050
5480_12,CI24954
5480_13,CI25633
5481_11,CI26214
5481_12,CI26210
5481_13,CI26212
5483_11,CI26949
5483_12,CI26961
5483_13,CI26953
5485_11,CI27033
5485_12,CI27038
5485_13,CI27022
5486_11,CI24956
5486_12,CI25731
5486_13,CI25732
5487_11,CI26208
5487_12,CI26214
5487_13,CI26212
5490_11,CI26960
5490_12,CI26959
5490_13,CI26961
5495_11,CI26918
5495_12,CI26911
5495_13,CI26921
5496_11,CI26949
5496_12,CI26960
5496_13,CI26961
5504_11,CI26210
5504_12,CI26175
5504_13,CI26213
5507_11,CI28585
5507_12,CI28570
5507_13,CI28579
5510_11,CI26949
5510_12,CI26960
5510_13,CI26959
5512_11,CI26960
5512_12,CI26959
5512_13,CI26961
5516_11,CI24932
5516_12,CI24927
5516_13,CI24924
5523_11,CI26949
5523_12,CI26952
5523_13,CI26951
5526_11,CI26212
5526_12,CI26170
5526_13,CI26173
5527_11,CI25728
5527_12,CI25727
5527_13,CI24031
5528_11,CI26949
5528_12,CI26953
5528_13,CI26952
5529_11,CI23546
5529_12,CI24031
5529_13,CI23702
5531_11,CI26214
5531_12,CI26212
5531_13,CI26175
5532_11,CI26215
5532_12,CI26216
5532_13,CI26212
5533_11,CI26915
5533_12,CI26905
5533_13,CI26906
5539_11,CI24532
5539_12,CI24534
5539_13,CI23546
5543_11,CI26159
5543_12,CI26217
5543_13,CI26213
5547_11,CI23839
5547_12,CI23714
5547_13,CI24958
5555_11,CI26164
5555_12,CI26171
5555_13,CI26213
5556_11,CI26214
5556_12,CI26212
5556_13,CI26210
5561_11,CI26212
5561_12,CI26214
5561_13,CI26157
5563_11,CI28579
5563_12,CI28580
5563_13,CI28576
5565_11,CI28578
5565_12,CI28568
5565_13,CI28574
5568_11,CI24954
5568_12,CI24958
5568_13,CI25124
5573_11,CI25375
5573_12,CI26049
5573_13,CI26055
5574_11,CI27031
5574_12,CI27032
5574_13,CI27038
5577_11,CI26210
5577_12,CI26213
5577_13,CI26160
5579_11,CI26213
5579_12,CI26175
5579_13,CI26212
5582_11,CI26960
5582_12,CI26958
5582_13,CI26959
5584_11,CI26214
5584_12,CI26212
5584_13,CI26175
5599_11,CI23702
5599_12,CI24531
5599_13,CI24534
5604_11,CI26214
5604_12,CI26211
5604_13,CI26210
5607_11,CI24954
5607_12,CI24918
5607_13,CI24962
5608_11,CI26212
5608_12,CI26214
5608_13,CI26171
5612_11,CI24534
5612_12,CI24184
5612_13,CI23546
5616_11,CI24943
5616_12,CI24918
5616_13,CI24962
5620_11,CI25125
5620_12,CI23702
5620_13,CI24252
5622_11,CI23880
5622_12,CI24954
5622_13,CI24943
5623_11,CI26248
5623_12,CI26213
5623_13,CI26217
5628_11,CI26214
5628_12,CI26212
5628_13,CI26210
5629_11,CI28582
5629_12,CI28584
5629_13,CI28576
5632_11,CI24527
5632_12,CI24692
5632_13,CI24866
5642_11,CI26959
5642_12,CI26961
5642_13,CI26949
5644_11,CI26911
5644_12,CI26925
5644_13,CI26923
5645_11,CI26949
5645_12,CI26960
5645_13,CI26961
5647_11,CI23702
5647_12,CI24141
5647_13,CI25633
5648_11,CI26949
5648_12,CI26961
5648_13,CI26959
5652_11,CI23848
5652_12,CI25135
5652_13,CI24109
5655_11,CI26174
5655_12,CI26173
5655_13,CI26216
5660_11,CI25059
5660_12,CI25110
5660_13,CI25103
5663_11,CI26959
5663_12,CI26961
5663_13,CI26943
5664_11,CI26961
5664_12,CI26949
5664_13,CI26952
5665_11,CI26915
5665_12,CI26904
5665_13,CI26905
5667_11,CI24866
5667_12,CI23702
5667_13,CI24534
5668_11,CI27451
5668_12,CI27730
5668_13,CI27435
5669_11,CI24530
5669_12,CI23769
5669_13,CI24184
5676_11,CI26952
5676_12,CI26960
5676_13,CI26949
5677_11,CI25107
5677_12,CI25104
5677_13,CI25109
5684_11,CI25175
5684_12,CI24138
5684_13,CI23855
5685_11,CI24954
5685_12,CI23663
5685_13,CI23999
5686_11,CI28574
5686_12,CI28586
5686_13,CI28571
5690_11,CI26960
5690_12,CI26949
5690_13,CI26961
5691_11,CI24029
5691_12,CI26050
5691_13,CI24141
5692_11,CI26214
5692_12,CI26211
5692_13,CI26175
5693_11,CI23546
5693_12,CI25057
5693_13,CI24522
5695_11,CI26219
5695_12,CI26172
5695_13,CI26175
5698_11,CI26210
5698_12,CI26209
5698_13,CI26175
5708_11,CI23697
5708_12,CI23887
5708_13,CI25142
5709_11,CI23839
5709_12,CI24257
5709_13,CI23769
5712_11,CI25298
5712_12,CI27915
5712_13,CI28568
5714_11,CI26210
5714_12,CI26209
5714_13,CI26175
5720_11,CI25375
5720_12,CI25126
5720_13,CI26052
5721_11,CI25075
5721_12,CI23975
5721_13,CI23856
5723_11,CI24936
5723_12,CI24937
5723_13,CI24940
5726_11,CI24937
5726_12,CI24940
5726_13,CI24939
5733_11,CI23648
5733_12,CI23714
5733_13,CI23887
5735_11,CI27032
5735_12,CI27038
5735_13,CI27023
5739_11,CI24527
5739_12,CI23667
5739_13,CI23975
5741_11,CI26961
5741_12,CI26943
5741_13,CI26949
5743_11,CI24532
5743_12,CI24521
5743_13,CI24530
5745_11,CI26051
5745_12,CI26050
5745_13,CI24931
5746_11,CI24206
5746_12,CI24690
5746_13,CI24876
5747_11,CI26051
5747_12,CI25135
5747_13,CI26054
5748_11,CI26219
5748_12,CI26220
5748_13,CI26215
5750_11,CI26214
5750_12,CI26209
5750_13,CI26216
5755_11,CI24866
5755_12,CI23848
5755_13,CI25075
5756_11,CI26052
5756_12,CI24931
5756_13,CI26051
5766_11,CI26217
5766_12,CI26208
5766_13,CI26218
5768_11,CI23839
5768_12,CI23769
5768_13,CI25056
5771_11,CI26214
5771_12,CI26210
5771_13,CI26212
5772_11,CI25124
5772_12,CI25815
5772_13,CI24029
5774_11,CI28582
5774_12,CI28584
5774_13,CI28576
5778_11,CI25139
5778_12,CI25172
5778_13,CI25124
5780_11,CI25053
5780_12,CI24932
5780_13,CI24924
5782_11,CI28569
5782_12,CI28578
5782_13,CI28573
5785_11,CI25052
5785_12,CI25053
5785_13,CI24932
5787_11,CI26949
5787_12,CI26941
5787_13,CI26947
5791_11,CI25124
5791_12,CI26051
5791_13,CI23714
5795_11,CI24187
5795_12,CI25735
5795_13,CI24868
5796_11,CI26918
5796_12,CI26907
5796_13,CI26906
5798_11,CI26952
5798_12,CI26960
5798_13,CI26958
5801_11,CI24527
5801_12,CI23855
5801_13,CI23769
5803_11,CI26915
5803_12,CI26905
5803_13,CI26906
5804_11,CI26221
5804_12,CI26902
5804_13,CI26210
5805_11,CI23714
5805_12,CI26051
5805_13,CI25126
5808_11,CI26949
5808_12,CI26961
5808_13,CI26952
5809_11,CI24231
5809_12,CI24876
5809_13,CI24962
5810_11,CI26209
5810_12,CI26168
5810_13,CI26213
5820_11,CI26247
5820_12,CI26156
5820_13,CI26216
5822_11,CI23663
5822_12,CI24876
5822_13,CI23714
5823_11,CI24252
5823_12,CI24029
5823_13,CI23702
5825_11,CI26949
5825_12,CI26951
5825_13,CI26960
5827_11,CI24206
5827_12,CI24532
5827_13,CI24534
5828_11,CI24521
5828_12,CI24534
5828_13,CI24529
5829_11,CI28573
5829_12,CI28574
5829_13,CI28571
