user_sequence,challenge
6556_11,CI26216
6557_11,CI26949
6562_11,CI26959
6569_11,CI25075
6572_11,CI24916
6573_11,CI27664
6578_11,CI26213
6580_11,CI24937
6588_11,CI26210
6590_11,CI26949
6596_11,CI26165
6601_11,CI26218
6602_11,CI26217
6603_11,CI26902
6604_11,CI26051
6605_11,CI26212
6613_11,CI26949
6615_11,CI25140
6616_11,CI26210
6617_11,CI23769
6619_11,CI23880
6622_11,CI26211
6627_11,CI23887
6630_11,CI26902
6633_11,CI24530
6634_11,CI23691
6636_11,CI26219
6637_11,CI24521
6642_11,CI25135
6644_11,CI26219
6648_11,CI26219
6649_11,CI23663
6650_11,CI24939
6651_11,CI24937
6652_11,CI24939
6654_11,CI24942
6658_11,CI23663
6662_11,CI26902
6665_11,CI24527
6666_11,CI28569
6670_11,CI26219
6675_11,CI26211
6678_11,CI26214
6679_11,CI24940
6680_11,CI24187
6683_11,CI26921
6686_11,CI23663
6687_11,CI24958
6689_11,CI24527
6691_11,CI23769
6693_11,CI23913
6697_11,CI26959
6700_11,CI26210
6701_11,CI24527
6708_11,CI26949
6709_11,CI27668
6712_11,CI26215
6713_11,CI26961
6714_11,CI27034
6715_11,CI26783
6716_11,CI26214
6724_11,CI24187
6726_11,CI26939
6727_11,CI24187
6730_11,CI26214
6733_11,CI23933
6734_11,CI26209
6738_11,CI26219
6739_11,CI26209
6744_11,CI27670
6746_11,CI26902
6748_11,CI26215
6750_11,CI27038
6752_11,CI23663
6753_11,CI26919
6755_11,CI24138
6757_11,CI26218
6759_11,CI25728
6761_11,CI24187
6764_11,CI26941
6765_11,CI23663
6766_11,CI26214
6767_11,CI25135
6770_11,CI24876
6774_11,CI26217
6775_11,CI24530
6778_11,CI28578
6779_11,CI24534
6780_11,CI23691
6782_11,CI26216
6783_11,CI26214
6784_11,CI23663
6786_11,CI24951
6787_11,CI23648
6788_11,CI24534
6791_11,CI26193
6792_11,CI24527
6793_11,CI26208
6794_11,CI25126
6795_11,CI26219
6796_11,CI24530
6798_11,CI25728
6800_11,CI27038
6801_11,CI26211
6804_11,CI27670
6807_11,CI26213
6808_11,CI23933
6813_11,CI25126
6814_11,CI26052
6816_11,CI23975
6818_11,CI26212
6819_11,CI26212
6828_11,CI23913
6829_11,CI24930
6833_11,CI24958
6836_11,CI24953
6838_11,CI26216
6839_11,CI24533
6840_11,CI26959
6841_11,CI26918
6844_11,CI26218
6845_11,CI26212
6846_11,CI23648
6851_11,CI26216
6855_11,CI26921
6856_11,CI27664
6858_11,CI26215
6860_11,CI26918
6862_11,CI27664
6863_11,CI26959
6864_11,CI24527
6865_11,CI26212
6868_11,CI24958
6871_11,CI25075
6874_11,CI26219
6880_11,CI26192
6883_11,CI28584
6884_11,CI24942
6885_11,CI26175
6890_11,CI23769
6895_11,CI24031
6901_11,CI27038
6902_11,CI26208
6908_11,CI26921
6912_11,CI26959
6913_11,CI26212
6914_11,CI23612
6915_11,CI24459
6917_11,CI23839
6919_11,CI26219
6925_11,CI26210
6926_11,CI26926
6930_11,CI24942
6931_11,CI26961
6936_11,CI23933
6938_11,CI26953
6943_11,CI28584
6946_11,CI26210
6949_11,CI24527
6954_11,CI26213
6955_11,CI26916
6956_11,CI26051
6957_11,CI26212
6961_11,CI23933
6964_11,CI26953
6965_11,CI25126
6969_11,CI23714
6970_11,CI26220
6974_11,CI26944
6979_11,CI26219
6985_11,CI24187
6990_11,CI26219
6994_11,CI23714
7000_11,CI23848
7002_11,CI27681
7003_11,CI26208
7004_11,CI26214
7009_11,CI26218
7012_11,CI26221
7013_11,CI26218
7014_11,CI27796
7015_11,CI26903
7017_11,CI25135
7020_11,CI24953
7021_11,CI24953
7023_11,CI24953
7027_11,CI26221
7028_11,CI26218
7033_11,CI26907
7034_11,CI26871
7035_11,CI26959
7036_11,CI23933
7037_11,CI26953
7046_11,CI26953
7047_11,CI24527
7049_11,CI26211
7058_11,CI24935
7059_11,CI24230
7060_11,CI25126
7063_11,CI23836
7065_11,CI26215
7066_11,CI26954
7068_11,CI27791
7069_11,CI24953
7072_11,CI26918
7074_11,CI26918
7075_11,CI26208
7078_11,CI26956
7079_11,CI26209
7081_11,CI24958
7082_11,CI24187
7085_11,CI23910
7086_11,CI28578
7087_11,CI26961
7091_11,CI23667
7092_11,CI26918
7094_11,CI26928
7101_11,CI23714
7104_11,CI23839
7106_11,CI24138
7108_11,CI26959
7109_11,CI27666
7110_11,CI25141
7111_11,CI23714
7118_11,CI26949
7123_11,CI24534
7124_11,CI24992
7131_11,CI26949
7133_11,CI26165
7134_11,CI23887
7135_11,CI26218
7137_11,CI24139
7139_11,CI26949
7141_11,CI26218
7142_11,CI26959
7147_11,CI23975
7148_11,CI26208
7152_11,CI24031
7154_11,CI24953
7155_11,CI26920
7157_11,CI28582
7163_11,CI24958
7165_11,CI26214
7168_11,CI28578
7170_11,CI26902
7171_11,CI26212
7172_11,CI26213
7175_11,CI26218
7177_11,CI25075
7179_11,CI26219
7180_11,CI24915
7186_11,CI26216
7187_11,CI24958
7189_11,CI26212
7190_11,CI24530
7191_11,CI26170
7193_11,CI24529
7196_11,CI26219
7200_11,CI26221
7203_11,CI26219
7204_11,CI24527
7210_11,CI24527
7211_11,CI24921
7214_11,CI26949
7217_11,CI26218
7218_11,CI24883
7219_11,CI23612
7227_11,CI26954
7228_11,CI26221
7229_11,CI26208
7231_11,CI26218
7237_11,CI26221
7239_11,CI24958
7242_11,CI26951
7251_11,CI24929
7253_11,CI26961
7263_11,CI26902
7269_11,CI24889
7272_11,CI24915
7273_11,CI24534
7280_11,CI23848
7281_11,CI26218
7282_11,CI23648
7286_11,CI24958
7293_11,CI26208
7295_11,CI26219
7307_11,CI26219
7309_11,CI26923
7310_11,CI26219
7311_11,CI26917
7312_11,CI26916
7314_11,CI26218
7316_11,CI26219
7321_11,CI26219
7322_11,CI26219
7324_11,CI26218
7328_11,CI24534
7333_11,CI26221
7336_11,CI26051
7337_11,CI26219
7339_11,CI26218
7340_11,CI28585
7341_11,CI28581
7343_11,CI26220
7344_11,CI26219
7345_11,CI28570
7347_11,CI26177
7350_11,CI26205
7351_11,CI26200
7353_11,CI25126
7358_11,CI23848
7369_11,CI26215
7370_11,CI23740
7371_11,CI26218
7374_11,CI27034
7377_11,CI28574
7378_11,CI26917
7381_11,CI26902
7386_11,CI23855
7389_11,CI26218
7390_11,CI27791
7392_11,CI26220
7394_11,CI26215
7395_11,CI24925
7396_11,CI26211
7403_11,CI24915
7404_11,CI26221
7409_11,CI24187
7411_11,CI24530
7412_11,CI26902
7413_11,CI24261
7414_11,CI24187
7417_11,CI26215
7418_11,CI26051
7419_11,CI28580
7420_11,CI26939
7422_11,CI23975
7426_11,CI24958
7430_11,CI24638
7431_11,CI24031
7432_11,CI26211
7434_11,CI26905
7436_11,CI26221
7437_11,CI26961
7438_11,CI24969
7440_11,CI27037
7442_11,CI26918
7447_11,CI26923
7451_11,CI26218
7454_11,CI26912
7456_11,CI24929
7457_11,CI24942
7462_11,CI27669
7465_11,CI23887
7467_11,CI26953
7468_11,CI24868
7472_11,CI26926
7473_11,CI26219
7478_11,CI26221
7479_11,CI26501
7480_11,CI26835
7482_11,CI24876
7485_11,CI25135
7488_11,CI26220
7489_11,CI26218
7493_11,CI25126
7496_11,CI26218
7497_11,CI26218
7501_11,CI26902
7506_11,CI24956
7507_11,CI26210
7515_11,CI26961
7516_11,CI23663
7521_11,CI26953
7522_11,CI24962
7524_11,CI26162
7529_11,CI24532
7532_11,CI24187
7534_11,CI26953
7535_11,CI26221
7536_11,CI25124
7537_11,CI25135
7538_11,CI26949
7539_11,CI26902
7542_11,CI28572
7546_11,CI26923
7547_11,CI26209
7549_11,CI28580
7550_11,CI25124
7552_11,CI23691
7553_11,CI23887
7554_11,CI26922
7555_11,CI24939
7556_11,CI28585
7560_11,CI23697
7561_11,CI26219
7562_11,CI24917
7565_11,CI28582
7568_11,CI26216
7573_11,CI24531
7578_11,CI27664
7579_11,CI26218
7580_11,CI25074
7584_11,CI24530
7585_11,CI26923
7586_11,CI26218
7596_11,CI28585
7599_11,CI26834
7600_11,CI26902
7602_11,CI23663
7606_11,CI23691
7607_11,CI24954
7611_11,CI26939
7612_11,CI26949
7614_11,CI27673
7620_11,CI26902
7627_11,CI26929
7628_11,CI26902
7629_11,CI24876
7636_11,CI23933
7639_11,CI24872
7652_11,CI26953
7653_11,CI26953
7654_11,CI26211
7660_11,CI26213
7661_11,CI23504
7664_11,CI26211
7666_11,CI24921
7667_11,CI26831
7668_11,CI27038
7671_11,CI24876
7672_11,CI28567
7674_11,CI24187
7679_11,CI26941
7684_11,CI28240
7685_11,CI26953
7686_11,CI26221
7687_11,CI26218
7693_11,CI24942
7694_11,CI24930
7697_11,CI27681
7698_11,CI26219
7700_11,CI24440
7702_11,CI23510
7711_11,CI26961
7714_11,CI24943
7715_11,CI28576
7719_11,CI24031
7722_11,CI26961
7724_11,CI26902
7726_11,CI24866
7727_11,CI26919
7729_11,CI26216
7730_11,CI23667
7732_11,CI24958
7733_11,CI26918
7739_11,CI28578
7746_11,CI26961
7747_11,CI25124
7749_11,CI26923
7751_11,CI24953
7753_11,CI23855
7754_11,CI24138
7756_11,CI23714
7757_11,CI26215
7760_11,CI24968
7762_11,CI26217
7764_11,CI25075
7773_11,CI26221
7776_11,CI26949
7780_11,CI26218
7781_11,CI26200
7784_11,CI24530
7788_11,CI26961
7789_11,CI27666
7792_11,CI23691
7793_11,CI27031
7803_11,CI27796
7809_11,CI26193
7817_11,CI24261
7825_11,CI23880
7829_11,CI26218
7835_11,CI26961
7838_11,CI28585
7842_11,CI26949
7844_11,CI24930
7845_11,CI24935
7851_11,CI26221
7852_11,CI26216
7854_11,CI26221
7855_11,CI25107
7860_11,CI23691
7861_11,CI26050
7862_11,CI26218
7864_11,CI23714
7871_11,CI26214
7874_11,CI26959
7878_11,CI26214
7879_11,CI26910
7880_11,CI26218
7884_11,CI24867
7886_11,CI26221
7888_11,CI23714
7890_11,CI26902
7893_11,CI24958
7897_11,CI24029
7901_11,CI26221
7905_11,CI26218
7906_11,CI28578
7908_11,CI27794
7909_11,CI27038
7910_11,CI26221
7919_11,CI24942
7923_11,CI26218
7930_11,CI26212
7931_11,CI24876
7934_11,CI28582
7942_11,CI24527
7947_11,CI25106
7950_11,CI24942
7954_11,CI24138
7955_11,CI24866
7959_11,CI27664
7964_11,CI26168
7965_11,CI26164
7968_11,CI24968
7970_11,CI26961
7971_11,CI26959
7972_11,CI26959
7975_11,CI27795
7978_11,CI28578
7979_11,CI23839
7983_11,CI24031
7986_11,CI28578
7989_11,CI26959
7990_11,CI28585
7994_11,CI26191
7995_11,CI28578
7999_11,CI26902
8000_11,CI24944
8001_11,CI26902
8003_11,CI23855
8004_11,CI26959
8007_11,CI26177
8015_11,CI24871
8016_11,CI24944
8017_11,CI26219
8022_11,CI24868
8029_11,CI26943
8031_11,CI26218
8032_11,CI24533
8036_11,CI27670
8042_11,CI27665
8045_11,CI27670
8047_11,CI26939
8048_11,CI24206
8053_11,CI23663
8054_11,CI26953
8058_11,CI26221
8059_11,CI26221
8064_11,CI24228
8066_11,CI27038
8068_11,CI26218
8075_11,CI28577
8076_11,CI26218
8078_11,CI24533
8082_11,CI26218
8084_11,CI24868
8086_11,CI28582
8088_11,CI26219
8089_11,CI26902
8092_11,CI24532
8094_11,CI23691
8095_11,CI27794
8100_11,CI26919
8101_11,CI24530
8105_11,CI24958
8106_11,CI26215
8109_11,CI23691
8111_11,CI26221
8113_11,CI26959
8119_11,CI23691
8121_11,CI23663
8122_11,CI26218
8124_11,CI26927
8127_11,CI26219
8131_11,CI27028
8134_11,CI23975
8135_11,CI24953
8136_11,CI27028
8137_11,CI26214
8140_11,CI24956
8143_11,CI28580
8148_11,CI23691
8150_11,CI26219
8152_11,CI24527
8153_11,CI23663
8158_11,CI23830
8159_11,CI26219
8162_11,CI23691
8165_11,CI26221
8170_11,CI26959
8171_11,CI26939
8173_11,CI26939
8175_11,CI26921
8183_11,CI26218
8189_11,CI26214
8190_11,CI24534
8193_11,CI24939
8194_11,CI23526
8196_11,CI26164
8197_11,CI28116
8202_11,CI24953
8203_11,CI26952
8208_11,CI26961
8211_11,CI26221
8217_11,CI26216
8222_11,CI26215
8228_11,CI27797
8231_11,CI25124
8234_11,CI28578
8235_11,CI26949
8237_11,CI26907
8244_11,CI24527
8245_11,CI26218
8246_11,CI23933
8247_11,CI28581
8253_11,CI24527
8256_11,CI24527
8258_11,CI27669
8260_11,CI26216
8261_11,CI23848
8264_11,CI26931
8265_11,CI26221
8269_11,CI25075
8270_11,CI23766
8276_11,CI23663
8279_11,CI24031
8281_11,CI26994
8286_11,CI25093
8290_11,CI26251
8291_11,CI26216
8292_11,CI26902
8294_11,CI24534
8297_11,CI26925
8299_11,CI24924
8303_11,CI23975
8304_11,CI24953
8305_11,CI24968
8319_11,CI23714
8320_11,CI24530
8322_11,CI26953
8327_11,CI23766
8328_11,CI26175
8329_11,CI24868
8330_11,CI28578
8333_11,CI28578
8334_11,CI26949
8335_11,CI26919
8336_11,CI24958
8338_11,CI26926
8339_11,CI26052
8344_11,CI26902
8348_11,CI23975
8349_11,CI23913
8353_11,CI26925
8356_11,CI24929
8357_11,CI26902
8358_11,CI24953
8365_11,CI26215
8366_11,CI26221
8367_11,CI25075
8369_11,CI24958
8371_11,CI27664
8374_11,CI26193
8375_11,CI26176
8376_11,CI26220
