user_sequence,challenge
4966_11,CI26211
4968_11,CI24958
4969_11,CI23714
4970_11,CI24138
4971_11,CI23913
4973_11,CI24530
4975_11,CI26213
4987_11,CI26210
4989_11,CI24117
4993_11,CI23913
4997_11,CI24031
4998_11,CI23913
4999_11,CI26961
5001_11,CI26939
5003_11,CI28577
5006_11,CI26955
5008_11,CI26213
5015_11,CI25126
5017_11,CI26211
5020_11,CI26211
5021_11,CI26167
5023_11,CI24962
5025_11,CI26960
5027_11,CI26052
5028_11,CI26939
5033_11,CI23667
5035_11,CI28577
5037_11,CI26958
5042_11,CI26210
5044_11,CI24187
5045_11,CI23663
5047_11,CI26958
5050_11,CI26170
5051_11,CI24117
5054_11,CI26948
5055_11,CI26958
5056_11,CI25125
5057_11,CI27792
5058_11,CI24530
5060_11,CI23648
5062_11,CI23929
5063_11,CI26173
5068_11,CI23691
5074_11,CI23887
5075_11,CI26216
5077_11,CI27661
5082_11,CI28573
5084_11,CI26211
5085_11,CI24530
5087_11,CI23691
5088_11,CI26956
5090_11,CI24868
5091_11,CI26219
5096_11,CI26213
5097_11,CI24958
5101_11,CI26958
5110_11,CI26173
5112_11,CI23839
5114_11,CI26210
5121_11,CI26211
5123_11,CI24876
5124_11,CI26211
5125_11,CI26213
5127_11,CI26213
5132_11,CI26209
5138_11,CI23714
5139_11,CI28577
5140_11,CI26917
5144_11,CI24534
5146_11,CI27033
5147_11,CI23880
5151_11,CI28580
5152_11,CI24917
5157_11,CI23855
5158_11,CI24534
5159_11,CI26948
5161_11,CI27032
5163_11,CI23714
5166_11,CI25126
5167_11,CI23887
5169_11,CI26211
5172_11,CI23855
5175_11,CI23714
5180_11,CI24533
5182_11,CI23714
5184_11,CI26211
5187_11,CI23880
5188_11,CI24187
5190_11,CI24968
5192_11,CI26210
5195_11,CI23702
5197_11,CI26212
5199_11,CI24867
5202_11,CI24937
5209_11,CI24533
5212_11,CI26212
5213_11,CI26173
5214_11,CI24531
5216_11,CI27660
5218_11,CI26961
5219_11,CI26211
5220_11,CI26915
5222_11,CI25074
5225_11,CI23839
5228_11,CI24138
5229_11,CI24918
5230_11,CI28124
5234_11,CI26953
5235_11,CI24958
5236_11,CI24953
5239_11,CI26960
5240_11,CI26213
5244_11,CI24866
5246_11,CI23933
5247_11,CI26939
5249_11,CI24187
5250_11,CI24532
5252_11,CI23975
5254_11,CI23933
5258_11,CI26214
5260_11,CI28582
5262_11,CI26946
5264_11,CI26211
5265_11,CI26959
5266_11,CI26915
5268_11,CI26958
5271_11,CI26211
5283_11,CI28580
5284_11,CI28582
5286_11,CI27661
5289_11,CI24930
5297_11,CI26210
5301_11,CI24138
5303_11,CI23667
5305_11,CI26211
5309_11,CI24871
5315_11,CI26211
5319_11,CI25375
5320_11,CI24527
5326_11,CI26210
5327_11,CI26957
5328_11,CI23691
5329_11,CI23848
5331_11,CI26211
5333_11,CI26209
5338_11,CI24531
5340_11,CI26216
5346_11,CI25135
5349_11,CI23913
5351_11,CI24530
5352_11,CI28573
5358_11,CI24138
5360_11,CI23913
5365_11,CI28574
5366_11,CI27664
5368_11,CI23913
5378_11,CI26219
5381_11,CI25126
5382_11,CI27031
5384_11,CI26210
5386_11,CI24531
5387_11,CI23663
5396_11,CI26210
5398_11,CI28580
5399_11,CI26960
5401_11,CI24531
5404_11,CI26915
5406_11,CI24915
5409_11,CI26221
5417_11,CI23913
5423_11,CI23663
5424_11,CI23691
5425_11,CI26214
5428_11,CI24010
5435_11,CI26212
5436_11,CI26213
5438_11,CI23848
5440_11,CI25117
5442_11,CI26213
5443_11,CI26210
5444_11,CI26961
5446_11,CI26943
5450_11,CI24093
5451_11,CI24138
5453_11,CI26213
5454_11,CI28575
5456_11,CI24952
5460_11,CI26949
5461_11,CI23691
5462_11,CI23691
5470_11,CI27668
5471_11,CI26175
5473_11,CI26959
5477_11,CI27034
5480_11,CI23836
5481_11,CI26214
5483_11,CI26949
5485_11,CI27034
5486_11,CI24530
5487_11,CI26212
5490_11,CI26959
5495_11,CI26925
5496_11,CI26960
5504_11,CI26175
5507_11,CI28585
5510_11,CI26957
5512_11,CI26957
5516_11,CI24930
5523_11,CI26961
5526_11,CI26212
5527_11,CI24968
5528_11,CI26943
5529_11,CI24531
5531_11,CI26214
5532_11,CI26154
5533_11,CI26916
5539_11,CI24530
5543_11,CI26217
5547_11,CI24953
5555_11,CI26173
5556_11,CI26209
5561_11,CI26212
5563_11,CI28577
5565_11,CI28579
5568_11,CI25123
5573_11,CI23855
5574_11,CI27032
5577_11,CI26209
5579_11,CI26213
5582_11,CI26958
5584_11,CI26214
5599_11,CI23702
5604_11,CI26211
5607_11,CI24962
5608_11,CI26212
5612_11,CI24184
5616_11,CI24968
5620_11,CI24109
5622_11,CI23648
5623_11,CI26167
5628_11,CI26175
5629_11,CI28582
5632_11,CI23648
5642_11,CI26959
5644_11,CI26923
5645_11,CI26960
5647_11,CI24968
5648_11,CI26943
5652_11,CI24187
5655_11,CI26216
5660_11,CI23975
5663_11,CI26959
5664_11,CI26961
5665_11,CI26915
5667_11,CI25075
5668_11,CI27734
5669_11,CI24532
5676_11,CI26960
5677_11,CI25107
5684_11,CI24138
5685_11,CI23663
5686_11,CI26052
5690_11,CI26960
5691_11,CI24141
5692_11,CI26211
5693_11,CI24031
5695_11,CI26221
5698_11,CI26175
5708_11,CI23691
5709_11,CI23887
5712_11,CI23663
5714_11,CI26213
5720_11,CI23975
5721_11,CI25075
5723_11,CI24942
5726_11,CI24939
5733_11,CI24915
5735_11,CI27038
5739_11,CI24532
5741_11,CI26961
5743_11,CI23714
5745_11,CI23714
5746_11,CI24958
5747_11,CI25135
5748_11,CI26219
5750_11,CI26214
5755_11,CI23913
5756_11,CI24968
5766_11,CI26221
5768_11,CI23769
5771_11,CI26214
5772_11,CI25124
5774_11,CI28582
5778_11,CI25123
5780_11,CI25053
5782_11,CI28578
5785_11,CI25052
5787_11,CI26953
5791_11,CI23691
5795_11,CI24187
5796_11,CI26918
5798_11,CI26958
5801_11,CI24958
5803_11,CI26918
5804_11,CI26902
5805_11,CI23714
5808_11,CI26939
5809_11,CI24531
5810_11,CI26209
5820_11,CI26211
5822_11,CI24534
5823_11,CI24915
5825_11,CI26960
5827_11,CI23769
5828_11,CI24521
5829_11,CI28581
5831_11,CI26959
5832_11,CI23933
5834_11,CI26213
5835_11,CI26211
5839_11,CI26209
5841_11,CI27028
5843_11,CI27037
5845_11,CI27032
5846_11,CI26220
5847_11,CI28569
5849_11,CI26955
5853_11,CI26211
5858_11,CI26216
5863_11,CI23769
5868_11,CI26192
5869_11,CI26953
5871_11,CI26164
5873_11,CI26501
5875_11,CI24225
5877_11,CI23766
5878_11,CI23855
5881_11,CI27668
5882_11,CI26213
5885_11,CI26175
5886_11,CI23769
5887_11,CI28580
5888_11,CI24915
5889_11,CI23975
5892_11,CI25126
5894_11,CI25732
5896_11,CI26214
5897_11,CI25135
5898_11,CI26902
5899_11,CI25141
5903_11,CI26949
5904_11,CI23691
5909_11,CI24866
5912_11,CI26214
5915_11,CI26211
5924_11,CI26175
5925_11,CI23663
5930_11,CI26956
5931_11,CI26214
5932_11,CI24534
5936_11,CI24925
5937_11,CI24958
5938_11,CI26052
5939_11,CI26216
5941_11,CI25056
5944_11,CI24939
5948_11,CI26175
5951_11,CI24868
5952_11,CI28585
5953_11,CI24968
5955_11,CI23855
5957_11,CI26209
5958_11,CI26949
5959_11,CI27660
5960_11,CI26208
5964_11,CI26210
5967_11,CI27662
5970_11,CI27660
5971_11,CI26219
5975_11,CI25631
5976_11,CI25056
5980_11,CI24953
5983_11,CI24958
5984_11,CI24184
5986_11,CI23714
5989_11,CI26918
5990_11,CI26051
5994_11,CI26208
6001_11,CI26175
6002_11,CI24531
6004_11,CI26939
6006_11,CI24530
6008_11,CI25125
6009_11,CI23913
6014_11,CI23612
6015_11,CI26220
6017_11,CI24534
6019_11,CI26959
6022_11,CI26175
6024_11,CI26501
6026_11,CI27660
6027_11,CI24929
6031_11,CI26953
6033_11,CI26214
6039_11,CI25135
6043_11,CI26916
6044_11,CI26209
6047_11,CI26216
6057_11,CI24972
6063_11,CI26910
6065_11,CI24915
6073_11,CI26214
6079_11,CI24532
6083_11,CI26219
6085_11,CI24935
6088_11,CI26212
6091_11,CI26172
6096_11,CI26216
6098_11,CI27660
6103_11,CI23848
6107_11,CI26219
6109_11,CI26209
6111_11,CI26214
6112_11,CI28582
6113_11,CI24958
6115_11,CI26175
6124_11,CI26212
6126_11,CI23913
6127_11,CI28582
6136_11,CI24958
6138_11,CI26961
6142_11,CI25126
6145_11,CI24187
6151_11,CI24962
6157_11,CI28576
6159_11,CI25075
6163_11,CI26214
6164_11,CI26211
6165_11,CI24958
6170_11,CI27034
6171_11,CI26212
6172_11,CI26214
6176_11,CI28573
6182_11,CI26173
6187_11,CI26213
6189_11,CI26052
6190_11,CI26212
6191_11,CI23913
6197_11,CI26055
6199_11,CI26213
6203_11,CI24958
6204_11,CI24939
6210_11,CI23714
6211_11,CI26916
6212_11,CI25057
6214_11,CI26054
6215_11,CI24530
6218_11,CI26214
6222_11,CI24530
6223_11,CI25126
6226_11,CI26958
6229_11,CI26217
6233_11,CI26209
6237_11,CI24958
6239_11,CI27669
6240_11,CI24527
6241_11,CI24138
6243_11,CI26214
6245_11,CI23769
6246_11,CI26954
6249_11,CI26959
6252_11,CI23714
6258_11,CI24943
6261_11,CI26214
6268_11,CI28579
6272_11,CI23648
6273_11,CI26949
6274_11,CI24206
6277_11,CI23848
6278_11,CI26175
6281_11,CI28581
6282_11,CI26214
6285_11,CI26215
6287_11,CI26219
6288_11,CI26175
6289_11,CI23667
6296_11,CI24944
6297_11,CI26216
6299_11,CI23663
6303_11,CI23975
6307_11,CI26214
6309_11,CI24917
6312_11,CI27668
6315_11,CI26211
6318_11,CI26212
6329_11,CI26210
6333_11,CI27031
6338_11,CI24522
6342_11,CI23830
6344_11,CI25053
6347_11,CI26052
6356_11,CI26953
6358_11,CI26219
6361_11,CI26939
6365_11,CI24917
6374_11,CI26960
6378_11,CI26939
6379_11,CI26903
6381_11,CI26948
6382_11,CI23663
6386_11,CI26212
6389_11,CI26949
6390_11,CI24915
6391_11,CI23648
6392_11,CI26956
6395_11,CI24228
6396_11,CI26215
6399_11,CI26957
6400_11,CI26219
6401_11,CI26219
6409_11,CI26214
6410_11,CI24868
6411_11,CI26957
6415_11,CI26956
6416_11,CI26216
6420_11,CI26960
6425_11,CI26216
6427_11,CI26216
6428_11,CI24724
6430_11,CI28580
6434_11,CI26959
6435_11,CI25135
6439_11,CI25105
6446_11,CI26212
6450_11,CI28581
6451_11,CI24532
6456_11,CI26219
6467_11,CI23848
6470_11,CI25135
6471_11,CI23663
6477_11,CI28576
6479_11,CI26175
6481_11,CI26958
6482_11,CI26955
6486_11,CI26949
6491_11,CI25769
6492_11,CI24958
6493_11,CI24953
6496_11,CI26960
6499_11,CI24931
6500_11,CI26209
6505_11,CI23848
6506_11,CI26214
6513_11,CI27658
6514_11,CI26957
6516_11,CI28578
6517_11,CI26216
6525_11,CI26960
6526_11,CI26175
6529_11,CI26903
6533_11,CI25740
6534_11,CI26208
6537_11,CI23975
6538_11,CI24915
6542_11,CI24261
6544_11,CI24958
6546_11,CI23769
6547_11,CI24138
6549_11,CI26216
6552_11,CI23999
6553_11,CI24527
6556_11,CI26216
6557_11,CI26949
6562_11,CI26958
6569_11,CI24532
6572_11,CI25210
6573_11,CI27668
6578_11,CI26217
6580_11,CI24937
6588_11,CI26210
6590_11,CI26961
6596_11,CI26163
6601_11,CI26219
6602_11,CI26220
6603_11,CI26902
6604_11,CI24532
6605_11,CI26212
6613_11,CI26954
6615_11,CI23663
6616_11,CI26212
6617_11,CI24031
6619_11,CI23714
6622_11,CI26161
6627_11,CI24917
6630_11,CI26902
6633_11,CI25731
6634_11,CI24866
6636_11,CI26220
6637_11,CI23933
6642_11,CI24138
6644_11,CI26219
6648_11,CI26219
6649_11,CI23663
6650_11,CI24939
6651_11,CI24937
6652_11,CI24925
6654_11,CI24935
6658_11,CI24958
6662_11,CI26902
6665_11,CI25140
6666_11,CI28579
6670_11,CI26212
6675_11,CI26211
6678_11,CI26214
6679_11,CI24922
6680_11,CI25075
6683_11,CI26923
6686_11,CI24954
6687_11,CI24944
6689_11,CI23848
6691_11,CI23975
6693_11,CI24491
6697_11,CI26960
6700_11,CI26210
6701_11,CI23648
6708_11,CI26941
6709_11,CI27665
6712_11,CI26215
6713_11,CI26961
6714_11,CI27031
6715_11,CI24953
6716_11,CI26216
6724_11,CI24187
6726_11,CI26939
6727_11,CI23648
6730_11,CI26214
6733_11,CI26051
6734_11,CI26209
6738_11,CI26219
6739_11,CI26175
6744_11,CI27667
6746_11,CI26902
6748_11,CI26215
6750_11,CI27034
6752_11,CI23663
6753_11,CI26923
6755_11,CI24958
6757_11,CI26220
6759_11,CI24917
6761_11,CI24138
6764_11,CI26954
6765_11,CI24915
6766_11,CI26212
6767_11,CI25024
6770_11,CI24876
6774_11,CI26217
6775_11,CI23781
6778_11,CI28569
6779_11,CI23913
6780_11,CI23848
6782_11,CI26211
6783_11,CI26216
6784_11,CI24527
6786_11,CI24970
6787_11,CI23673
6788_11,CI24534
6791_11,CI26191
6792_11,CI24527
6793_11,CI26175
6794_11,CI25727
6795_11,CI26218
6796_11,CI24530
6798_11,CI24917
6800_11,CI27035
6801_11,CI26211
6804_11,CI27666
6807_11,CI26213
6808_11,CI23913
6813_11,CI25135
6814_11,CI26052
6816_11,CI23975
6818_11,CI26212
6819_11,CI26213
6828_11,CI24138
6829_11,CI24932
6833_11,CI23667
6836_11,CI23848
6838_11,CI26216
6839_11,CI24917
6840_11,CI26960
6841_11,CI26918
6844_11,CI26212
6845_11,CI26212
6846_11,CI23648
6851_11,CI26212
6855_11,CI26926
6856_11,CI27664
6858_11,CI26215
6860_11,CI26918
6862_11,CI27664
6863_11,CI26958
6864_11,CI25126
6865_11,CI26212
6868_11,CI24530
6871_11,CI24527
6874_11,CI26219
6880_11,CI26192
6883_11,CI28572
6884_11,CI24937
6885_11,CI26209
6890_11,CI24228
6895_11,CI25141
6901_11,CI27038
6902_11,CI26208
6908_11,CI26919
6912_11,CI26959
6913_11,CI26212
6914_11,CI24868
6915_11,CI23933
6917_11,CI25126
6919_11,CI26219
6925_11,CI26210
6926_11,CI26931
6930_11,CI24937
6931_11,CI26960
6936_11,CI23663
6938_11,CI26943
6943_11,CI28584
6946_11,CI26214
6949_11,CI24527
6954_11,CI26213
6955_11,CI26916
6956_11,CI24187
6957_11,CI26212
6961_11,CI23933
6964_11,CI26954
6965_11,CI25125
6969_11,CI24031
6970_11,CI26220
6974_11,CI26959
6979_11,CI26219
6985_11,CI24031
6990_11,CI26219
6994_11,CI23714
7000_11,CI25135
7002_11,CI27680
7003_11,CI26208
7004_11,CI26216
7009_11,CI26217
7012_11,CI26214
7013_11,CI26218
7014_11,CI27796
7015_11,CI26215
7017_11,CI25022
7020_11,CI23781
7021_11,CI24953
7023_11,CI26781
7027_11,CI26221
7028_11,CI26216
7033_11,CI26915
7034_11,CI26865
7035_11,CI26959
7036_11,CI26050
7037_11,CI26955
7046_11,CI26943
7047_11,CI24527
7049_11,CI26211
7058_11,CI24937
7059_11,CI27282
7060_11,CI26055
7063_11,CI25124
7065_11,CI26220
7066_11,CI26954
7068_11,CI27791
7069_11,CI24003
7072_11,CI26918
7074_11,CI26918
7075_11,CI26212
7078_11,CI26956
7079_11,CI26208
7081_11,CI23855
7082_11,CI24187
7085_11,CI23910
7086_11,CI28576
7087_11,CI26961
7091_11,CI23667
7092_11,CI26918
7094_11,CI26927
7101_11,CI24522
7104_11,CI24931
7106_11,CI23714
7108_11,CI26958
7109_11,CI27667
7110_11,CI24876
7111_11,CI23714
7118_11,CI26956
7123_11,CI24187
7124_11,CI23855
7131_11,CI26945
7133_11,CI26165
7134_11,CI25056
7135_11,CI26220
7137_11,CI24252
7139_11,CI26945
7141_11,CI26219
7142_11,CI26959
7147_11,CI25124
7148_11,CI26214
7152_11,CI24876
7154_11,CI23769
7155_11,CI26908
7157_11,CI28582
7163_11,CI24141
7165_11,CI26212
7168_11,CI28571
7170_11,CI26902
7171_11,CI26212
7172_11,CI26213
7175_11,CI26218
7177_11,CI23702
7179_11,CI26219
7180_11,CI23702
7186_11,CI26214
7187_11,CI23648
7189_11,CI26212
7190_11,CI24876
7191_11,CI26170
7193_11,CI24521
7196_11,CI26218
7200_11,CI26221
7203_11,CI26218
7204_11,CI24187
7210_11,CI24530
7211_11,CI24936
7214_11,CI26954
7217_11,CI26218
7218_11,CI24895
7219_11,CI23663
7227_11,CI26955
7228_11,CI26216
7229_11,CI26208
7231_11,CI26219
7237_11,CI26221
7239_11,CI24530
7242_11,CI26954
7251_11,CI24930
7253_11,CI26960
7263_11,CI26220
7269_11,CI24930
7272_11,CI24876
7273_11,CI24138
7280_11,CI25126
7281_11,CI26219
7282_11,CI24530
7286_11,CI24228
7293_11,CI26175
7295_11,CI26217
7307_11,CI26219
7309_11,CI26919
7310_11,CI26219
7311_11,CI26917
7312_11,CI26918
7314_11,CI26218
7316_11,CI26219
7321_11,CI26219
7322_11,CI26220
7324_11,CI26219
7328_11,CI23913
7333_11,CI26214
7336_11,CI24184
7337_11,CI26219
7339_11,CI26218
7340_11,CI28585
7341_11,CI28581
7343_11,CI26220
7344_11,CI26219
7345_11,CI28581
7347_11,CI24957
7350_11,CI26206
7351_11,CI26201
7353_11,CI24992
7358_11,CI23648
7369_11,CI26219
7370_11,CI24962
7371_11,CI26219
7374_11,CI27034
7377_11,CI26051
7378_11,CI26917
7381_11,CI26903
7386_11,CI23839
7389_11,CI26220
7390_11,CI27791
7392_11,CI26220
7394_11,CI26902
7395_11,CI24937
7396_11,CI26211
7403_11,CI24150
7404_11,CI26212
7409_11,CI23880
7411_11,CI25125
7412_11,CI26902
7413_11,CI23714
7414_11,CI24187
7417_11,CI26220
7418_11,CI24915
7419_11,CI28582
7420_11,CI26939
7422_11,CI23848
7426_11,CI23663
7430_11,CI25497
7431_11,CI24187
7432_11,CI26211
7434_11,CI26903
7436_11,CI26221
7437_11,CI26960
7438_11,CI24969
7440_11,CI27037
7442_11,CI26918
7447_11,CI26922
7451_11,CI26219
7454_11,CI26912
7456_11,CI24942
7457_11,CI24923
7462_11,CI27677
7465_11,CI24187
7467_11,CI26945
7468_11,CI24868
7472_11,CI26926
7473_11,CI26212
7478_11,CI26214
7479_11,CI24973
7480_11,CI26836
7482_11,CI24527
7485_11,CI25135
7488_11,CI26220
7489_11,CI26218
7493_11,CI25126
7496_11,CI26218
7497_11,CI26220
7501_11,CI26910
7506_11,CI24956
7507_11,CI26210
7515_11,CI26960
7516_11,CI26050
7521_11,CI26954
7522_11,CI24968
7524_11,CI26902
7529_11,CI23702
7532_11,CI24187
7534_11,CI26953
7535_11,CI26214
7536_11,CI24532
7537_11,CI23648
7538_11,CI26949
7539_11,CI26910
7542_11,CI28572
7546_11,CI26923
7547_11,CI26209
7549_11,CI28580
7550_11,CI25135
7552_11,CI23691
7553_11,CI23887
7554_11,CI26922
7555_11,CI24937
7556_11,CI28579
7560_11,CI23975
7561_11,CI26219
7562_11,CI24915
7565_11,CI28582
7568_11,CI26212
7573_11,CI24530
7578_11,CI27664
7579_11,CI26216
7580_11,CI24187
7584_11,CI26058
7585_11,CI26922
7586_11,CI26219
7596_11,CI28582
7599_11,CI26836
7600_11,CI26902
7602_11,CI25056
7606_11,CI23691
7607_11,CI24954
7611_11,CI26949
7612_11,CI26939
7614_11,CI27673
7620_11,CI26902
7627_11,CI26927
7628_11,CI26902
7629_11,CI23648
7636_11,CI23955
7639_11,CI25056
7652_11,CI26945
7653_11,CI26953
7654_11,CI26214
7660_11,CI26213
7661_11,CI23504
7664_11,CI26214
7666_11,CI24939
7667_11,CI26831
7668_11,CI27035
7671_11,CI24871
7672_11,CI28567
7674_11,CI24917
7679_11,CI26953
7684_11,CI23855
7685_11,CI26955
7686_11,CI26220
7687_11,CI26220
7693_11,CI24927
7694_11,CI24942
7697_11,CI27681
7698_11,CI26220
7700_11,CI24138
7702_11,CI24530
7711_11,CI26961
7714_11,CI24943
7715_11,CI28581
7719_11,CI24527
7722_11,CI26961
7724_11,CI26902
7726_11,CI25126
7727_11,CI26922
7729_11,CI26216
7730_11,CI24261
7732_11,CI23933
7733_11,CI26918
7739_11,CI28578
7746_11,CI26939
7747_11,CI24968
7749_11,CI26919
7751_11,CI23933
7753_11,CI23855
7754_11,CI24866
7756_11,CI23714
7757_11,CI26902
7760_11,CI24970
7762_11,CI26217
7764_11,CI25075
7773_11,CI26220
7776_11,CI26949
7780_11,CI26220
7781_11,CI26201
7784_11,CI24187
7788_11,CI26961
7789_11,CI27666
7792_11,CI24031
7793_11,CI27034
7803_11,CI27796
7809_11,CI26192
7817_11,CI24261
7825_11,CI26051
7829_11,CI26218
7835_11,CI26959
7838_11,CI28574
7842_11,CI26949
7844_11,CI24930
7845_11,CI24935
7851_11,CI26220
7852_11,CI26212
7854_11,CI26220
7855_11,CI24530
7860_11,CI24876
7861_11,CI24527
7862_11,CI26217
7864_11,CI28570
7871_11,CI26214
7874_11,CI26957
7878_11,CI26214
7879_11,CI26907
7880_11,CI26217
7884_11,CI23691
7886_11,CI26216
7888_11,CI23714
7890_11,CI26902
7893_11,CI25056
7897_11,CI24109
7901_11,CI26219
7905_11,CI26220
7906_11,CI28576
7908_11,CI27795
7909_11,CI27035
7910_11,CI26220
7919_11,CI24930
7923_11,CI26219
7930_11,CI26219
7931_11,CI24261
7934_11,CI28580
7942_11,CI23770
7947_11,CI24525
7950_11,CI25052
7954_11,CI23612
7955_11,CI23769
7959_11,CI27668
7964_11,CI26213
7965_11,CI26174
7968_11,CI24968
7970_11,CI26949
7971_11,CI26939
7972_11,CI26959
7975_11,CI27795
7978_11,CI28578
7979_11,CI25056
7983_11,CI24868
7986_11,CI28571
7989_11,CI26959
7990_11,CI28582
7994_11,CI26192
7995_11,CI28569
7999_11,CI26902
8000_11,CI23714
8001_11,CI26903
8003_11,CI23855
8004_11,CI26959
8007_11,CI26177
8015_11,CI24868
8016_11,CI25125
8017_11,CI26219
8022_11,CI23880
8029_11,CI26943
8031_11,CI26214
8032_11,CI24206
8036_11,CI27667
8042_11,CI27668
8045_11,CI27670
8047_11,CI26943
8048_11,CI24958
8053_11,CI24530
8054_11,CI26945
8058_11,CI26219
8059_11,CI26214
8064_11,CI25728
8066_11,CI27038
8068_11,CI26219
8075_11,CI28582
8076_11,CI26211
8078_11,CI24533
8082_11,CI26212
8084_11,CI23663
8086_11,CI28572
8088_11,CI26219
8089_11,CI26902
8092_11,CI24530
8094_11,CI23691
8095_11,CI27794
8100_11,CI26923
8101_11,CI24530
8105_11,CI26051
8106_11,CI26902
8109_11,CI25075
8111_11,CI26220
8113_11,CI26959
8119_11,CI23691
8121_11,CI23723
8122_11,CI26214
8124_11,CI26928
8127_11,CI26219
8131_11,CI27028
8134_11,CI23855
8135_11,CI25135
8136_11,CI27028
8137_11,CI26214
8140_11,CI24956
8143_11,CI28579
8148_11,CI23691
8150_11,CI26219
8152_11,CI23769
8153_11,CI23663
8158_11,CI23933
8159_11,CI26219
8162_11,CI23975
8165_11,CI26214
8170_11,CI26959
8171_11,CI26952
8173_11,CI26943
8175_11,CI26921
8183_11,CI26218
8189_11,CI26216
8190_11,CI24187
8193_11,CI23708
8194_11,CI25053
8196_11,CI26211
8197_11,CI28123
8202_11,CI24915
8203_11,CI26952
8208_11,CI26961
8211_11,CI26215
8217_11,CI26216
8222_11,CI26902
8228_11,CI27797
8231_11,CI23648
8234_11,CI28578
8235_11,CI26939
8237_11,CI26903
8244_11,CI23848
8245_11,CI26219
8246_11,CI24187
8247_11,CI28574
8253_11,CI25075
8256_11,CI23913
8258_11,CI27671
8260_11,CI26216
8261_11,CI23848
8264_11,CI26929
8265_11,CI26221
8269_11,CI24228
8270_11,CI23766
8276_11,CI23663
8279_11,CI24866
8281_11,CI26996
8286_11,CI25135
8290_11,CI26251
8291_11,CI26216
8292_11,CI26902
8294_11,CI23663
8297_11,CI26925
8299_11,CI24939
8303_11,CI28573
8304_11,CI23714
8305_11,CI24951
8319_11,CI25124
8320_11,CI24958
8322_11,CI26953
8327_11,CI23910
8328_11,CI26173
8329_11,CI24868
8330_11,CI28479
8333_11,CI28577
8334_11,CI26949
8335_11,CI26919
8336_11,CI23691
8338_11,CI26927
8339_11,CI23714
8344_11,CI26903
8348_11,CI23769
8349_11,CI23648
8353_11,CI26922
8356_11,CI23526
8357_11,CI26220
8358_11,CI23975
8365_11,CI26220
8366_11,CI26220
8367_11,CI25075
8369_11,CI23691
8371_11,CI27664
8374_11,CI26191
8375_11,CI23933
8376_11,CI26220
